date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2021-03-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0821161192540573e-08,0
2021-03-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.74691286387979e-09,0
2021-03-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.177807209661738e-08,0
2021-03-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.945337910245692e-07,0
2021-03-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.2083074564307006e-07,0
2021-03-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.236426063474156e-06,0
2021-03-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6636032012678663e-07,0
2021-03-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.200794015364847e-07,0
2021-04-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.730890848255863e-06,0
2021-04-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.040775693575313e-06,0
2021-04-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.5854414515546102e-05,0
2021-04-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.465021330827712e-05,0
2021-04-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0004829903883705751,0
2021-04-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0007577272234084895,0
2021-04-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.87946900294408e-05,0
2021-04-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.752191833443935e-05,0
2021-04-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0972728866230126e-05,0
2021-04-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.1651715365397864e-05,0
2021-04-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.415552378078362e-05,0
2021-04-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.109421843932408e-06,0
2021-04-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.4235243184729275e-06,0
2021-04-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.167680902933583e-07,0
2021-04-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.07621486367465e-07,0
2021-04-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2620083370246598e-07,0
2021-04-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.081087219668697e-08,0
2021-04-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.7293317598700643e-07,0
2021-04-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.543595202153139e-07,0
2021-04-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.323777243200849e-08,0
2021-04-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7010932072969222e-06,0
2021-04-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0367613574622518e-06,0
2021-04-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.341979411529188e-05,0
2021-04-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.163905076900726e-06,0
2021-04-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7069461665533665e-05,0
2021-04-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.761887273618337e-05,0
2021-04-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.318457315359919e-05,0
2021-04-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7488442652669367e-05,0
2021-04-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.3912620806093128e-05,0
2021-04-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.854279046555342e-07,0
2021-05-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.4352722681962962e-06,0
2021-05-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.600231405467988e-07,0
2021-05-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.753275633172319e-07,0
2021-05-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.42123135013351e-06,0
2021-05-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6082222039930871e-06,0
2021-05-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.206640417712784e-06,0
2021-05-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8369185186514338e-07,0
2021-05-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.5261856683868894e-08,0
2021-05-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.6280850576581613e-07,0
2021-05-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4065535299915864e-05,0
2021-05-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7670844179066052e-05,0
2021-05-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.3861058095764064e-06,0
2021-05-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.510758155271183e-05,0
2021-05-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.788714471892257e-06,0
2021-05-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.5652326879461502e-05,0
2021-05-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0005660573614865274,0
2021-05-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0009255780266324794,0
2021-05-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.697516011095052e-05,0
2021-05-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0017130745385932813,0
2021-05-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0015914259186660341,0
2021-05-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00212701980204918,0
2021-05-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.0498665269781953e-06,0
2021-05-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.639094319797873e-07,0
2021-05-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0001702293176687596,0
2021-05-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.7295117388238569,1
2021-05-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.13036730405379526,0
2021-05-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.37372935350703396,0
2021-05-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.01925497476550553,0
2021-05-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.012232549475772413,0
2021-05-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.011445321801588061,0
2021-05-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.001137057078995717,0
2021-06-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.338040670543401e-05,0
2021-06-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.242978903855593e-06,0
2021-06-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.926695097995601e-06,0
2021-06-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.807508172238443e-06,0
2021-06-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3032927946703782e-05,0
2021-06-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.657613181935808e-05,0
2021-06-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.823202150933028e-05,0
2021-06-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.7224587159520733e-06,0
2021-06-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.198048502742519e-05,0
2021-06-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.3805127146204274e-05,0
2021-06-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00023697013888336697,0
2021-06-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0002466739866289223,0
2021-06-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0003810710357550647,0
2021-06-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.411700847783154e-05,0
2021-06-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0024730938150000006,0
2021-06-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0003832499267380893,0
2021-06-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0006570612052439178,0
2021-06-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0001362389611681748,0
2021-06-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00010089357295864893,0
2021-06-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00017863677152629245,0
2021-06-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4722847649573207e-05,0
2021-06-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.445068680494812e-07,0
2021-06-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.627134224577758e-07,0
2021-06-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.520604483382039e-06,0
2021-06-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.996688373721248e-06,0
2021-06-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.4116910218714044e-05,0
2021-06-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1432765434636672e-05,0
2021-06-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.0695216687110785e-06,0
2021-06-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.3098044322929936e-05,0
2021-06-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0013674609277992086,0
2021-07-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0017347050863288991,0
2021-07-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0005973677446729678,0
2021-07-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00013524274608060088,0
2021-07-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00010365078106767012,0
2021-07-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00017157991176318564,0
2021-07-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0051948165976350635,0
2021-07-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.016057482757012437,0
2021-07-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.058144794556745115,0
2021-07-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.03204681061640512,0
2021-07-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.0061200824103052835,0
2021-07-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.010241176392781838,0
2021-07-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.09225965978559336,0
2021-07-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9842729275484368,1
2021-07-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9994537811699602,1
2021-07-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9999997021644133,1
2021-07-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9999999700211699,1
2021-07-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9999400961783548,1
2021-07-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.999974396391803,1
2021-07-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9997870090671106,1
2021-07-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9992738278059994,1
2021-07-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9947831480516514,1
2021-07-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.999999831860788,1
2021-07-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9999990123707936,1
2021-07-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9998049273613498,1
2021-07-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9999980525042431,1
2021-07-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.999999755940642,1
2021-07-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9999988136974767,1
2021-07-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9996062019072239,1
2021-07-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9859281417691038,1
2021-07-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9996708711188812,1
2021-07-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9996132139963502,1
2021-08-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9970404008919507,1
2021-08-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9982129283498052,1
2021-08-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9985349105593139,1
2021-08-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9968077530252905,1
2021-08-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9741607729619921,1
2021-08-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,1,0.40639894377694796,0
2021-08-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.020715045204819926,0
2021-08-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.006531987992502416,0
2021-08-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0001995498017153846,0
2021-08-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.209240048453939e-05,0
2021-08-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.035637537619579e-05,0
2021-08-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.4185112379699947e-05,0
2021-08-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.996387440153812e-05,0
2021-08-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.004377050752326537,0
2021-08-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0017943044253310027,0
2021-08-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.5013515799494942e-05,0
2021-08-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.725508101199366e-05,0
2021-08-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.1942689412568244e-05,0
2021-08-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00019982772431227476,0
2021-08-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.1391436252358e-05,0
2021-08-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2639183552487596e-05,0
2021-08-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2585125073946575e-05,0
2021-08-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.842441297007353e-06,0
2021-08-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.764797841836228e-06,0
2021-08-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6166979873950648e-06,0
2021-08-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.323414987107527e-06,0
2021-08-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3096236854619207e-06,0
2021-08-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8146304936947787e-06,0
2021-08-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.162025812509112e-07,0
2021-08-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.815622193437673e-07,0
2021-08-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.1118863600093634e-06,0
2021-09-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.0095720093178922e-05,0
2021-09-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0001659365352810122,0
2021-09-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00023470549573613317,0
2021-09-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.1999835429951246e-05,0
2021-09-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.7642563384005012e-06,0
2021-09-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.963964590676272e-06,0
2021-09-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.80365030486867e-06,0
2021-09-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.1001759154444932e-05,0
2021-09-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0031656387645220946,0
2021-09-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.07209914562550032,0
2021-09-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.22830725637894592,0
2021-09-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.6217577170208565,1
2021-09-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.29161605538027385,0
2021-09-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.15075681038811356,0
2021-09-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.2528221297359548,0
2021-09-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.18828863817830596,0
2021-09-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.18752000064227642,0
2021-09-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.06720127871853858,0
2021-09-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.023046011916892286,0
2021-09-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.04003866167945225,0
2021-09-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.4133650157389176,0
2021-09-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.5329943629445804,1
2021-09-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.27944170661644274,0
2021-09-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.5208552299142566,1
2021-09-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.16103384350379665,0
2021-09-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.40901336493408447,0
2021-09-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.8105142844301326,1
2021-09-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9903016217077241,1
2021-09-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9966762270541243,1
2021-09-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.07989703000484381,0
2021-10-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2027571759244303e-05,0
2021-10-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.599553704675248e-07,0
2021-10-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1062100559418215e-07,0
2021-10-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.906606223933898e-07,0
2021-10-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.566586099186979e-08,0
2021-10-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.0560745447009715e-09,0
2021-10-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.646252385982622e-05,0
2021-10-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9769595998767798,1
2021-10-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.20017211291963063,0
2021-10-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.2320781769042207,0
2021-10-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.10899332630601478,0
2021-10-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.006261618037779167,0
2021-10-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00265924736468535,0
2021-10-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00028777236432883196,0
2021-10-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.341032161130075e-05,0
2021-10-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00016519124900587668,0
2021-10-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.000536759896915812,0
2021-10-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0011017899789177179,0
2021-10-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.923952629765404e-05,0
2021-10-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.437642459829558e-06,0
2021-10-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2633124465920168e-07,0
2021-10-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.5078846749974857e-07,0
2021-10-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.931523761245643e-08,0
2021-10-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1592213080835232e-08,0
2021-10-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6382606831101375e-07,0
2021-10-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.901053426854497e-09,0
2021-10-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.607878030342449e-09,0
2021-10-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4696440140917757e-07,0
2021-10-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.3801687527567964e-06,0
2021-10-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.620700029713952e-05,0
2021-10-31,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.485422874038306e-06,0
2021-11-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.932517204844638e-06,0
2021-11-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9024037159888843e-06,0
2021-11-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.871778593245441e-07,0
2021-11-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.979769043956426e-07,0
2021-11-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3438195524725264e-06,0
2021-11-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.290372891245111e-07,0
2021-11-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.0627444731835927e-06,0
2021-11-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.814680979509844e-05,0
2021-11-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.999836800265476e-06,0
2021-11-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.7432359138396366e-06,0
2021-11-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.717502270345699e-06,0
2021-11-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.230624389590405e-06,0
2021-11-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.722501951689651e-05,0
2021-11-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.9228824873514762e-05,0
2021-11-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.634549157440498e-06,0
2021-11-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2281541549460376e-05,0
2021-11-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2425058522293995e-05,0
2021-11-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.078444923182879e-05,0
2021-11-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.9531987015487254e-05,0
2021-11-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00010687067257222357,0
2021-11-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0010305893346621152,0
2021-11-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0010022443934732323,0
2021-11-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,9.153653512324336e-05,0
2021-11-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.17318547588132e-05,0
2021-11-25,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.532467188361069e-05,0
2021-11-26,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.869979103977909e-05,0
2021-11-27,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6325136240981306e-05,0
2021-11-28,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.4276371248680127e-05,0
2021-11-29,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.300656713417612e-07,0
2021-11-30,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.6235354552452305e-06,0
2021-12-01,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.992117850746283e-05,0
2021-12-02,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.238732236226773e-05,0
2021-12-03,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,6.7557173390479e-05,0
2021-12-04,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,5.13757336314648e-05,0
2021-12-05,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.4804825233956176e-07,0
2021-12-06,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.030393238610215e-07,0
2021-12-07,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,2.7647740049363855e-06,0
2021-12-08,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.034170633297947e-07,0
2021-12-09,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3512249226010195e-07,0
2021-12-10,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,7.196536040988154e-06,0
2021-12-11,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,4.58197272950313e-06,0
2021-12-12,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,8.099792160056528e-06,0
2021-12-13,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.135943417227027e-06,0
2021-12-14,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1486378604469964e-07,0
2021-12-15,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,3.094341678579335e-09,0
2021-12-16,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.6421011069974453e-08,0
2021-12-17,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1043401824114698e-06,0
2021-12-18,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.339930174774459e-06,0
2021-12-19,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3490878819068327e-06,0
2021-12-20,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3017803290205676e-05,0
2021-12-21,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00011315891918757228,0
2021-12-22,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0020298260379631207,0
2021-12-23,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0016445282960682243,0
2021-12-24,hydrology,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0031287847324061088,0
