date,actual,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
2021-12-19,0,2.9938502967267147e-10,0,0.0,0,2.4790168e-05,0
2021-12-20,0,3.462113258000009e-11,0,0.0,0,2.9454895e-05,0
2021-12-21,0,5.543264528579275e-12,0,0.0,0,3.0122425e-05,0
2021-12-22,0,4.477827179515228e-11,0,0.0,0,4.0226627e-05,0
2021-12-23,0,1.2778046999763711e-11,0,0.0,0,3.2083106e-05,0
2021-12-24,0,2.0808006470717447e-10,0,0.0,0,3.856393e-05,0
2021-12-25,0,5.976625179380882e-12,0,0.0,0,3.7782123e-05,0
2021-12-26,0,8.933922262301794e-13,0,0.0,0,4.4865526e-05,0
2021-12-27,0,1.0300913426738983e-12,0,0.0,0,5.9463964e-05,0
2021-12-28,0,5.844306126363618e-12,0,0.0,0,6.726009e-05,0
2021-12-29,0,2.0429185098970187e-10,0,0.0,0,4.9792867e-05,0
2021-12-30,0,5.877715502721798e-10,0,0.0,0,3.6477075e-05,0
2021-12-31,0,6.667202947435826e-10,0,0.0,0,7.351012e-05,0
2022-01-01,0,4.001804077787484e-09,0,0.0,0,4.738691e-05,0
2022-01-02,0,1.719212051074555e-10,0,0.0,0,2.6249478e-05,0
2022-01-03,0,1.5675019934222345e-13,0,0.0,0,3.8814895e-05,0
2022-01-04,0,3.329360022466304e-13,0,0.0,0,9.454823e-05,0
2022-01-05,0,2.8941314327967487e-12,0,0.0,0,6.433709e-05,0
2022-01-06,0,1.0047320111571034e-17,0,0.0038741609208556254,0,7.3667245e-05,0
2022-01-07,0,6.499077322569699e-11,0,0.007676832444838625,0,9.688047e-05,0
2022-01-08,0,4.061144784153859e-10,0,0.009607235064603113,0,5.733787e-05,0
2022-01-09,0,1.43075773401188e-11,0,0.01352205049863013,0,4.8272486e-05,0
2022-01-10,0,4.723397207893368e-10,0,0.009672045651518243,0,3.917419e-05,0
2022-01-11,0,5.2853270710716096e-09,0,0.0018069921987864778,0,4.1570605e-05,0
2022-01-12,0,1.6238471620629882e-08,0,0.005452573295956548,0,3.7341644e-05,0
2022-01-13,0,5.426724612122988e-08,0,0.0017603351955307262,0,2.6440419e-05,0
2022-01-14,0,5.133561426867826e-08,0,0.003808092485549133,0,2.7762213e-05,0
2022-01-15,0,1.5792856674653014e-10,0,0.0018080924855491327,0,2.908971e-05,0
2022-01-16,0,8.084770412267137e-12,0,0.0018080924855491327,0,2.9246981e-05,0
2022-01-17,0,7.274776034499216e-12,0,0.0018080924855491327,0,3.1175947e-05,0
2022-01-18,0,1.6478978525635002e-12,0,0.00360083859953877,0,4.265792e-05,0
2022-01-19,0,2.111329058902641e-12,0,0.0018080924855491327,0,4.433562e-05,0
2022-01-20,0,2.45845423853373e-13,0,0.003615084684335611,0,5.7144254e-05,0
2022-01-21,0,1.8204723876685845e-12,0,0.015069427340182639,0,0.0001248531,0
2022-01-22,0,4.292870036003608e-06,0,0.005593270280146526,0,9.8158824e-05,0
2022-01-23,0,3.276943414828622e-08,0,0.0036977025813001393,0,3.784444e-05,0
2022-01-24,0,4.31318370191307e-10,0,0.0036977025813001393,0,2.066108e-05,0
2022-01-25,0,6.630042177367273e-10,0,0.0018907103825136612,0,1.8529894e-05,0
2022-01-26,0,6.195764831075387e-10,0,0.0036988028680627937,0,1.9539932e-05,0
2022-01-27,0,1.1235779766680202e-09,0,0.0036988028680627937,0,2.315239e-05,0
2022-01-28,0,1.2773882596694234e-10,0,0.0018907103825136612,0,2.074137e-05,0
2022-01-29,0,3.722913378715445e-12,0,0.0019089253187613844,0,3.5111003e-05,0
2022-01-30,0,5.049505681410795e-12,0,0.0019089253187613844,0,2.9206598e-05,0
2022-01-31,0,6.9378667529022516e-12,0,0.0,0,3.6598332e-05,0
2022-02-01,0,3.967594878011823e-12,0,0.0,0,2.6455677e-05,0
2022-02-02,0,2.737198854674099e-10,0,0.0,0,4.4126362e-05,0
2022-02-03,0,1.3649493120568748e-08,0,0.0,0,5.0810788e-05,0
2022-02-04,0,1.8822888406144702e-09,0,0.0,0,2.1860711e-05,0
2022-02-05,0,9.154516641421783e-12,0,0.0,0,1.42115305e-05,0
2022-02-06,0,1.1199533061568456e-11,0,0.0,0,1.2243373e-05,0
2022-02-07,0,1.692381815200089e-11,0,0.0,0,1.3104369e-05,0
2022-02-08,0,2.8776364870060235e-11,0,0.0,0,2.1816433e-05,0
2022-02-09,0,1.8105872135804394e-11,0,0.0,0,1.9150475e-05,0
2022-02-10,0,3.030276402381581e-11,0,0.0,0,1.9697276e-05,0
2022-02-11,0,4.6813478228669636e-11,0,0.0,0,1.4576373e-05,0
2022-02-12,0,2.343522951734488e-10,0,0.0,0,1.401333e-05,0
2022-02-13,0,2.0020178594736515e-10,0,0.0,0,1.2648167e-05,0
2022-02-14,0,2.1161852927012437e-10,0,0.0,0,1.5766991e-05,0
2022-02-15,0,1.3796636757777055e-10,0,0.0,0,1.3988842e-05,0
2022-02-16,0,3.7671619451919866e-10,0,0.0,0,1.6868598e-05,0
2022-02-17,0,7.150024431899009e-11,0,0.0,0,1.3705593e-05,0
2022-02-18,0,4.904546134043224e-11,0,0.0,0,1.2120069e-05,0
2022-02-19,0,5.074876872802633e-10,0,0.0,0,2.0628338e-05,0
2022-02-20,0,6.272687487501681e-10,0,0.0,0,2.334314e-05,0
2022-02-21,0,8.111058707291749e-13,0,0.0,0,3.407853e-05,0
2022-02-22,0,1.0156641197471356e-12,0,0.0,0,2.2729613e-05,0
2022-02-23,0,4.832216798087379e-13,0,0.0,0,1.4947445e-05,0
2022-02-24,0,7.375562444384997e-13,0,0.0,0,1.5934873e-05,0
2022-02-25,0,6.667608065733331e-13,0,0.0,0,1.5817504e-05,0
2022-02-26,0,5.392930461652475e-13,0,0.0,0,1.2228484e-05,0
2022-02-27,0,1.4048743658640293e-10,0,0.0,0,3.3371292e-05,0
2022-02-28,0,3.914409713995996e-10,0,0.0,0,2.6146543e-05,0
2022-03-01,0,6.925644900173778e-11,0,0.0,0,2.1624417e-05,0
2022-03-02,0,1.3556555804137626e-10,0,0.0,0,7.72474e-05,0
2022-03-03,0,1.6218329431009784e-10,0,0.0,0,3.256102e-05,0
2022-03-04,0,3.584039409946019e-11,0,0.0,0,2.216531e-05,0
2022-03-05,0,2.2778619365419452e-11,0,0.0,0,3.631873e-05,0
2022-03-06,0,3.216580625143152e-12,0,0.0,0,2.5709494e-05,0
2022-03-07,0,1.5744673463733009e-12,0,0.0,0,2.6266505e-05,0
2022-03-08,0,1.6696613937480447e-11,0,0.0,0,2.7261214e-05,0
2022-03-09,0,2.048156070217241e-11,0,0.0,0,4.9118087e-05,0
2022-03-10,0,1.8646045521996884e-11,0,0.0,0,2.4628402e-05,0
2022-03-11,0,2.3450082481152838e-11,0,0.0,0,1.5554202e-05,0
2022-03-12,0,2.1054403035577196e-11,0,0.0,0,1.5629843e-05,0
2022-03-13,0,1.2515406328405279e-11,0,0.0,0,2.153547e-05,0
2022-03-14,0,2.0466752110949297e-11,0,0.0,0,1.8204577e-05,0
2022-03-15,0,1.4916670711526538e-11,0,0.0,0,1.8264902e-05,0
2022-03-16,0,1.1039237952318504e-11,0,0.0,0,1.8441819e-05,0
2022-03-17,0,1.925494031256949e-11,0,0.0,0,1.8065426e-05,0
2022-03-18,0,3.5538856179667307e-12,0,0.0,0,1.852023e-05,0
2022-03-19,0,4.017206519512053e-12,0,0.0,0,2.5992307e-05,0
2022-03-20,0,6.1818839834837875e-12,0,0.0,0,2.0331187e-05,0
2022-03-21,0,5.1256724435899025e-12,0,0.0,0,1.22252895e-05,0
2022-03-22,0,4.404321019968727e-12,0,0.0,0,1.2064197e-05,0
2022-03-23,0,4.0763879024126736e-12,0,0.0,0,1.3874224e-05,0
2022-03-24,0,1.977558675175123e-12,0,0.0,0,2.2672979e-05,0
2022-03-25,0,2.67536749254823e-12,0,0.0,0,1.7716031e-05,0
2022-03-26,0,1.0764349307585155e-12,0,0.0,0,1.6085416e-05,0
2022-03-27,0,3.474988388895687e-12,0,0.0,0,1.5944739e-05,0
2022-03-28,0,4.5417752719709775e-13,0,0.0,0,1.6573065e-05,0
2022-03-29,0,8.454632323618744e-12,0,0.0,0,2.3583612e-05,0
2022-03-30,0,2.71037879570212e-11,0,0.0,0,1.7272901e-05,0
2022-03-31,0,7.325922209030788e-12,0,0.0,0,1.8413735e-05,0
2022-04-01,0,5.355782327489665e-12,0,0.0,0,2.5898851e-05,0
2022-04-02,0,8.642464311473134e-12,0,0.0,0,2.5128324e-05,0
2022-04-03,0,2.8836982647752565e-12,0,0.0,0,2.4272076e-05,0
2022-04-04,0,8.261979062350769e-12,0,0.0,0,2.0264675e-05,0
2022-04-05,0,9.313367064002842e-13,0,0.0,0,2.4919062e-05,0
2022-04-06,0,6.327465091374154e-14,0,0.0,0,2.2703596e-05,0
2022-04-07,0,1.2254167685408577e-13,0,0.0,0,1.727982e-05,0
2022-04-08,0,9.872621534999787e-14,0,0.0,0,3.0043557e-05,0
2022-04-09,0,4.2216038229096234e-14,0,0.0,0,2.4649738e-05,0
2022-04-10,0,9.03096135821337e-14,0,0.0,0,3.114341e-05,0
2022-04-11,0,8.868376937379782e-14,0,0.0,0,1.8828028e-05,0
2022-04-12,0,1.7029305373514468e-12,0,0.0,0,2.20641e-05,0
2022-04-13,0,7.184579295931605e-13,0,0.0,0,1.3629083e-05,0
2022-04-14,0,1.8546511367531264e-12,0,0.0,0,1.42189865e-05,0
2022-04-15,0,4.0755308513822323e-13,0,0.0,0,1.454076e-05,0
2022-04-16,0,1.7650524236577522e-13,0,0.0,0,1.9001049e-05,0
2022-04-17,0,1.5852772299077244e-13,0,0.0,0,1.8102039e-05,0
2022-04-18,0,1.250870694741681e-12,0,0.0,0,1.891021e-05,0
2022-04-19,0,1.549426474760764e-12,0,0.0,0,2.7438495e-05,0
2022-04-20,0,7.671005605493281e-13,0,0.0,0,2.5474808e-05,0
2022-04-21,0,4.870776260784478e-13,0,0.0,0,2.5016781e-05,0
2022-04-22,0,1.353059204454724e-13,0,0.0,0,2.7184991e-05,0
2022-04-23,0,5.56557858548928e-13,0,0.0,0,2.466248e-05,0
2022-04-24,0,2.0797982581451286e-12,0,0.0,0,3.0988995e-05,0
2022-04-25,0,2.1889780230904606e-11,0,0.0,0,4.8210106e-05,0
2022-04-26,0,7.387869641352296e-13,0,0.0,0,2.884548e-05,0
2022-04-27,0,6.143129689884004e-13,0,0.0,0,3.180425e-05,0
2022-04-28,0,6.492951110596171e-13,0,0.0,0,3.530349e-05,0
2022-04-29,0,3.871030091300236e-13,0,0.0,0,3.2061605e-05,0
2022-04-30,0,4.824704469483864e-13,0,0.0,0,3.4951318e-05,0
2022-05-01,0,6.344510224192783e-14,0,0.0,0,2.3212302e-05,0
2022-05-02,0,1.1803383309065322e-14,0,0.0,0,1.9205707e-05,0
2022-05-03,0,5.1824293845651876e-14,0,0.0,0,2.0615145e-05,0
2022-05-04,0,1.9244294102285428e-13,0,0.0,0,3.3716962e-05,0
2022-05-05,0,1.5756053100578746e-13,0,0.0,0,4.1206345e-05,0
2022-05-06,0,6.295333488363537e-14,0,0.0,0,2.4958757e-05,0
2022-05-07,0,7.644102575884472e-14,0,0.0,0,3.2784108e-05,0
2022-05-08,0,1.5148637341742477e-14,0,0.0,0,2.0474508e-05,0
2022-05-09,0,3.806675401213933e-14,0,0.0,0,1.46146085e-05,0
2022-05-10,0,2.5557738186009847e-13,0,0.0,0,2.0960157e-05,0
2022-05-11,0,3.3571506779349693e-13,0,0.0,0,1.974369e-05,0
2022-05-12,0,2.500822276248127e-13,0,0.0,0,2.3960842e-05,0
2022-05-13,0,2.3373744100946355e-13,0,0.0,0,2.3945422e-05,0
2022-05-14,0,4.379491756684057e-14,0,0.0,0,1.943482e-05,0
2022-05-15,0,6.6871428760857095e-12,0,0.0,0,2.880933e-05,0
2022-05-16,0,7.33490186845787e-12,0,0.0,0,3.3574437e-05,0
2022-05-17,0,1.907014649976066e-12,0,0.0,0,2.3298506e-05,0
2022-05-18,0,1.3484807496327045e-12,0,0.0,0,2.6499712e-05,0
2022-05-19,0,7.662753700441943e-12,0,0.0,0,1.8185629e-05,0
2022-05-20,0,6.59773400163367e-11,0,0.0,0,2.579978e-05,0
2022-05-21,0,1.5398778116219586e-10,0,0.0,0,2.8951665e-05,0
2022-05-22,0,1.0928061155024294e-10,0,0.0,0,5.2463172e-05,0
2022-05-23,0,2.5121427707379637e-11,0,0.003591434374105419,0,5.810346e-05,0
2022-05-24,0,2.3525127674340108e-11,0,0.0018058925476603118,0,3.6907884e-05,0
2022-05-25,0,8.986740116724597e-11,0,0.0,0,3.7271275e-05,0
2022-05-26,0,3.212981733112121e-11,0,0.002,0,7.179855e-05,0
2022-05-27,0,1.63129023283634e-11,0,0.002,0,3.597711e-05,0
2022-05-28,0,3.3440568105432416e-11,0,0.002,0,7.643879e-05,0
2022-05-29,0,1.8809633588775996e-12,0,0.002,0,3.768389e-05,0
2022-05-30,0,3.88635091761706e-12,0,0.0,0,2.9590656e-05,0
2022-05-31,0,5.331777838538721e-12,0,0.0,0,2.7256274e-05,0
2022-06-01,0,1.3581583475905992e-12,0,0.002,0,4.8650374e-05,0
2022-06-02,0,9.465228981012252e-13,0,0.002,0,2.4589513e-05,0
2022-06-03,0,6.6665048146511e-11,0,0.0,0,2.5747844e-05,0
2022-06-04,0,1.1781104087675726e-12,0,0.0,0,2.6664233e-05,0
2022-06-05,0,7.400364985973476e-13,0,0.0,0,2.14156e-05,0
2022-06-06,0,6.882050930845035e-13,0,0.002,0,2.3176313e-05,0
2022-06-07,0,8.909382108454971e-14,0,0.0,0,1.7451874e-05,0
2022-06-08,0,2.980894501174763e-13,0,0.0,0,3.224186e-05,0
2022-06-09,0,4.8439409129248e-12,0,0.0,0,5.1197712e-05,0
2022-06-10,0,3.1850437773920537e-13,0,0.0,0,6.902942e-05,0
2022-06-11,0,8.277778556188307e-14,0,0.0018058925476603118,0,7.703026e-05,0
2022-06-12,0,2.0365741724156104e-13,0,0.0018058925476603118,0,5.1372648e-05,0
2022-06-13,0,1.1645444598297107e-13,0,0.0,0,4.0681112e-05,0
2022-06-14,0,1.3313601156673254e-13,0,0.0,0,6.2402265e-05,0
2022-06-15,0,5.736928097386072e-14,0,0.0,0,4.764538e-05,0
2022-06-16,0,1.6979216059208009e-13,0,0.0,0,4.736961e-05,0
2022-06-17,0,1.7915719700825243e-13,0,0.0,0,7.671072e-05,0
2022-06-18,0,8.118889761466548e-13,0,0.0,0,0.00033905523,0
2022-06-19,0,8.627299657381971e-13,0,0.0,0,0.00038666878,0
2022-06-20,0,1.1617148077515805e-11,0,0.0019489414694894146,0,0.00050302834,0
2022-06-21,0,1.3133379996939252e-12,0,0.005858394688635103,0,0.0005191752,0
2022-06-22,0,8.588123684723656e-13,0,0.005859609017718285,0,0.00012617813,0
2022-06-23,0,1.2593003567886544e-11,0,0.0038596090177182856,0,0.00011675434,0
2022-06-24,0,1.7361906180321604e-10,0,0.002,0,0.0001219596,0
2022-06-25,0,7.335668362335195e-11,0,0.0018961748633879783,0,0.00022571701,0
2022-06-26,0,2.4724680870921826e-11,0,0.0,0,8.3051826e-05,0
2022-06-27,0,7.771926114056852e-11,0,0.0,0,9.546488e-05,0
2022-06-28,0,6.5477784042548915e-12,0,0.0,0,6.093286e-05,0
2022-06-29,0,3.0330213277612253e-13,0,0.0,0,5.7484653e-05,0
2022-06-30,0,7.067139952817337e-11,0,0.015696134422650915,0,0.00068636535,0
2022-07-01,0,8.223622961697944e-08,0,0.058110692545128524,0,0.01859823,0
2022-07-02,0,1.7194927683401815e-08,0,0.0,0,0.00011716086,0
2022-07-03,0,0.015256959878073963,0,0.09103697808575584,0,0.015519581,0
2022-07-04,1,0.9129135727670793,1,0.22104200256460085,0,0.4062604,0
2022-07-05,1,0.08556878658140477,0,0.23120757675146897,0,0.08759699,0
2022-07-06,1,7.081167013635763e-19,0,0.3514862215977,0,0.765032,1
2022-07-07,1,2.6270788756715284e-05,0,0.5420556969438858,1,0.9924131,1
2022-07-08,1,0.999911111250602,1,0.7873532872960148,1,0.99961275,1
2022-07-09,1,0.9768264487908761,1,0.7990244922741497,1,0.99990165,1
2022-07-10,1,0.9321725120207671,1,0.8701742702677994,1,0.99993134,1
2022-07-11,0,0.9965845589431709,1,0.6620478877871958,1,0.99183476,1
2022-07-12,0,0.2507722506072709,0,0.32416586478383075,0,0.020915845,0
2022-07-13,0,0.0015418089782611385,0,0.14679859820516516,0,0.0007936803,0
2022-07-14,0,0.0007628887784737429,0,0.12554972281993715,0,0.0005085875,0
2022-07-15,0,0.016941219770955147,0,0.1472345420995243,0,0.0025563124,0
2022-07-16,0,0.48632274058221614,0,0.13128387664664767,0,0.0025261021,0
2022-07-17,0,0.20799809969674274,0,0.1425986517865191,0,0.0037889353,0
2022-07-18,0,0.00138619057493,0,0.15022251732425482,0,0.003413812,0
2022-07-19,0,0.0997140018618286,0,0.13130524660511725,0,0.0050342907,0
2022-07-20,0,0.14200928074519586,0,0.12668588759444468,0,0.0013194217,0
2022-07-21,0,0.5613051465503552,1,0.12308727379037807,0,0.0020823514,0
2022-07-22,0,0.9836658020363926,1,0.14125755109645352,0,0.0011237315,0
2022-07-23,0,0.21774359040722513,0,0.1522450204189793,0,0.0015115336,0
2022-07-24,0,2.058458179752118e-57,0,0.24571239264871897,0,0.02017475,0
2022-07-25,0,2.7652056348482157e-36,0,0.29826096204275526,0,0.47668526,0
2022-07-26,0,5.537379783142363e-242,0,0.4102504218365813,0,0.93751484,1
2022-07-27,1,0.00016981522814097063,0,0.586503222659851,1,0.9928571,1
2022-07-28,1,0.9179259709938725,1,0.63531165214251,1,0.9997278,1
2022-07-29,1,0.9994200213398675,1,0.7358548897285124,1,0.9997496,1
2022-07-30,0,0.9996530867623745,1,0.8000660088143081,1,0.9941012,1
2022-07-31,0,0.5889008033456551,1,0.6277061440652781,1,0.028525198,0
2022-08-01,0,0.05124102581464503,0,0.36870299941394535,0,0.03367448,0
2022-08-02,0,0.2878739006508038,0,0.21977760126237056,0,0.02819278,0
2022-08-03,0,0.9935684534886147,1,0.2653815800419518,0,0.9022123,1
2022-08-04,0,0.9092242863470279,1,0.28229383023708043,0,0.23708248,0
2022-08-05,0,0.3563765318424527,0,0.22749866205030117,0,0.0053027826,0
2022-08-06,0,0.5464622401345414,1,0.20879108760902532,0,0.0071690376,0
2022-08-07,0,0.14721797298778194,0,0.18455221123359675,0,0.035447355,0
2022-08-08,0,0.005960779368539045,0,0.07270705509015864,0,0.00033772032,0
2022-08-09,0,0.021882955334958466,0,0.04286726143215034,0,0.00032962247,0
2022-08-10,0,0.0003391113864271802,0,0.044975929758896416,0,0.0012818659,0
2022-08-11,0,8.011360812513959e-06,0,0.09555867665570311,0,0.0018691506,0
2022-08-12,0,6.977102557517516e-05,0,0.13617819737978099,0,0.0019007102,0
2022-08-13,0,2.697083939327993e-06,0,0.1149520244293843,0,0.0008156675,0
2022-08-14,0,5.504190446839742e-08,0,0.08826731161788556,0,0.00081177306,0
2022-08-15,0,1.5016324497977138e-06,0,0.08806021791218398,0,0.0008477762,0
2022-08-16,0,5.290242487935813e-07,0,0.1050566951389863,0,0.000473076,0
2022-08-17,0,0.7345835746545807,1,0.2054918631142863,0,0.017422441,0
2022-08-18,0,0.0004663816525246001,0,0.24629487115757717,0,0.025257729,0
2022-08-19,1,0.7085558777287015,1,0.2582889974151118,0,0.253208,0
2022-08-20,1,0.9999999999376186,1,0.5349518237707458,1,0.99978846,1
2022-08-21,1,0.9999999999886864,1,0.6844316112606058,1,0.9998424,1
2022-08-22,1,0.9999954704467435,1,0.741447004351184,1,0.99989295,1
2022-08-23,1,0.999999998146186,1,0.7232151105352271,1,0.9997757,1
2022-08-24,1,0.9999994041809204,1,0.7097480684032652,1,0.9998416,1
2022-08-25,1,0.9721275683140913,1,0.7158775584470755,1,0.99969757,1
2022-08-26,1,0.9999961822664366,1,0.7154670205202921,1,0.9995474,1
2022-08-27,1,1.0,1,0.7864377895275803,1,0.9998276,1
2022-08-28,1,1.0,1,0.7946055798706523,1,0.9998166,1
2022-08-29,1,0.9999999999996463,1,0.6871871375133285,1,0.9995921,1
2022-08-30,1,0.999792428873321,1,0.6644977573669244,1,0.9995834,1
2022-08-31,1,0.9330032510889764,1,0.7102669681287963,1,0.99960595,1
2022-09-01,1,0.7022154783294011,1,0.7148202871769976,1,0.99956125,1
2022-09-02,0,0.9947283204212187,1,0.6018086786204003,1,0.95740026,1
2022-09-03,0,0.9995359749858721,1,0.4078273989110153,0,0.020031247,0
2022-09-04,0,0.9989018816727452,1,0.23203394071198433,0,0.031257242,0
2022-09-05,0,0.9631842041109618,1,0.11140871056327128,0,0.0005776902,0
2022-09-06,0,0.4376700714967851,0,0.05806450393062386,0,0.00011333247,0
2022-09-07,0,0.10380670746293129,0,0.03402409944818478,0,9.19233e-05,0
2022-09-08,0,0.0013962328678875698,0,0.02299483282426393,0,9.9378776e-05,0
2022-09-09,0,7.259582607372449e-06,0,0.015542416473721041,0,5.9620223e-05,0
2022-09-10,0,1.0802173172147426e-06,0,0.007741953385127636,0,7.298889e-05,0
2022-09-11,0,5.190882920599693e-07,0,0.011402636738614752,0,9.694193e-05,0
2022-09-12,0,2.007685033658488e-06,0,0.0071330837686637985,0,6.8327216e-05,0
2022-09-13,0,2.914660747324617e-07,0,0.01138979281137032,0,4.029105e-05,0
2022-09-14,0,3.949357078391513e-07,0,0.013636957911217652,0,3.4506273e-05,0
2022-09-15,0,5.754393241901916e-08,0,0.0038961748633879784,0,9.864451e-05,0
2022-09-16,0,7.999759768197643e-08,0,0.015435635344713044,0,0.0001466287,0
2022-09-17,0,8.737516939258702e-09,0,0.011497684221153725,0,0.00011430187,0
2022-09-18,0,7.454793721338848e-09,0,0.0094861480948635,0,0.00014100673,0
2022-09-19,0,6.581578920652674e-09,0,0.003803695150115473,0,0.000132396,0
2022-09-20,0,1.0681183013346857e-08,0,0.0,0,7.013813e-05,0
2022-09-21,0,2.1506329092638726e-08,0,0.0036653610393351382,0,2.4763682e-05,0
2022-09-22,0,1.566210458985784e-08,0,0.0036653610393351382,0,3.488991e-05,0
2022-09-23,0,4.4526226917622215e-09,0,0.0,0,1.2810959e-05,0
2022-09-24,0,8.481610644060317e-09,0,0.002,0,1.2908196e-05,0
2022-09-25,0,9.938155677300157e-10,0,0.0,0,1.4095396e-05,0
2022-09-26,0,9.472183097506612e-10,0,0.0,0,2.2659275e-05,0
2022-09-27,0,8.11613191458748e-10,0,0.0,0,2.6893435e-05,0
2022-09-28,0,4.037082378024368e-09,0,0.0,0,0.00015560607,0
2022-09-29,0,2.7866736278832277e-08,0,0.0,0,0.00015808204,0
2022-09-30,0,1.3205633568579703e-08,0,0.0,0,5.5029366e-05,0
2022-10-01,0,5.309696314854876e-09,0,0.0,0,4.3860004e-05,0
2022-10-02,0,1.7352274042946308e-09,0,0.0,0,3.4760287e-05,0
2022-10-03,0,7.835270798715697e-10,0,0.0,0,4.2177893e-05,0
2022-10-04,0,1.5629107473136117e-10,0,0.0,0,4.639394e-05,0
2022-10-05,0,3.407638690834604e-10,0,0.0,0,1.7100412e-05,0
2022-10-06,0,1.3515680533963016e-11,0,0.0,0,1.37461975e-05,0
2022-10-07,0,4.26591280677007e-12,0,0.0,0,2.1443313e-05,0
2022-10-08,0,7.385656675074011e-12,0,0.0,0,4.3794134e-05,0
2022-10-09,0,1.7997908912871286e-11,0,0.0,0,2.599863e-05,0
2022-10-10,0,1.7780824322699115e-11,0,0.0,0,2.4597653e-05,0
2022-10-11,0,3.138479497467191e-11,0,0.0,0,1.7513628e-05,0
2022-10-12,0,2.677594448947931e-11,0,0.0,0,1.0903359e-05,0
2022-10-13,0,1.3275759177510078e-10,0,0.0,0,1.0370581e-05,0
2022-10-14,0,3.040613440716182e-10,0,0.0,0,1.1294107e-05,0
2022-10-15,0,2.5323811841293116e-10,0,0.0,0,1.0434816e-05,0
2022-10-16,0,1.3073603030610332e-09,0,0.0,0,1.3950035e-05,0
2022-10-17,0,9.454976099166109e-10,0,0.0,0,1.9368192e-05,0
2022-10-18,0,7.338067208309125e-10,0,0.0,0,1.9086987e-05,0
2022-10-19,0,1.7321230030851792e-10,0,0.0,0,2.0527687e-05,0
2022-10-20,0,7.127468502476541e-11,0,0.0,0,1.5394398e-05,0
2022-10-21,0,1.4748809661843547e-10,0,0.0,0,1.3034335e-05,0
2022-10-22,0,1.782671908901346e-10,0,0.0,0,1.140196e-05,0
2022-10-23,0,9.734338093259028e-11,0,0.0,0,1.543007e-05,0
2022-10-24,0,3.1923424422558367e-10,0,0.0,0,1.9189596e-05,0
2022-10-25,0,2.854968353643334e-10,0,0.0,0,2.6409196e-05,0
2022-10-26,0,8.642753583497954e-11,0,0.0,0,2.082948e-05,0
2022-10-27,0,8.121779767918946e-11,0,0.0,0,1.783818e-05,0
2022-10-28,0,9.682885315920552e-11,0,0.0,0,1.6398899e-05,0
2022-10-29,0,2.6211355904173615e-10,0,0.0,0,1.6800224e-05,0
2022-10-30,0,3.339232883975618e-10,0,0.0,0,2.2380178e-05,0
2022-10-31,0,1.3924702944657152e-10,0,0.0,0,1.6127611e-05,0
2022-11-01,0,2.0643471338613263e-11,0,0.0,0,1.3738111e-05,0
2022-11-02,0,1.9796186586523268e-11,0,0.0,0,1.1272951e-05,0
2022-11-03,0,1.431795062003319e-11,0,0.0,0,1.1658507e-05,0
2022-11-04,0,6.458172507276327e-12,0,0.0,0,1.50461565e-05,0
2022-11-05,0,5.724721876960052e-12,0,0.0,0,1.8513008e-05,0
2022-11-06,0,2.0972308156261147e-12,0,0.0,0,2.749085e-05,0
2022-11-07,0,2.453934671461791e-12,0,0.0,0,3.041535e-05,0
2022-11-08,0,4.5358451833321664e-12,0,0.0,0,3.7581787e-05,0
2022-11-09,0,7.137966386018975e-12,0,0.0,0,3.7973645e-05,0
2022-11-10,0,1.1020958630972045e-11,0,0.0,0,1.7255368e-05,0
2022-11-11,0,6.503015823148451e-12,0,0.0,0,1.4540455e-05,0
2022-11-12,0,2.4156773810526658e-11,0,0.0,0,1.4128611e-05,0
2022-11-13,0,8.08082681811237e-13,0,0.0,0,1.3901852e-05,0
2022-11-14,0,4.780709226970981e-13,0,0.0,0,1.2515246e-05,0
2022-11-15,0,9.92113773420164e-13,0,0.0,0,1.3843338e-05,0
2022-11-16,0,7.011612050920571e-12,0,0.0,0,1.4756239e-05,0
2022-11-17,0,8.807476569533554e-12,0,0.0,0,1.8986593e-05,0
2022-11-18,0,4.145479704718968e-12,0,0.0,0,2.440086e-05,0
2022-11-19,0,1.081967880857798e-11,0,0.0,0,2.2053813e-05,0
2022-11-20,0,8.641149661275875e-11,0,0.0,0,2.3225079e-05,0
2022-11-21,0,2.220644165338483e-10,0,0.0,0,2.5301382e-05,0
2022-11-22,0,9.798495174253714e-11,0,0.0,0,1.8359695e-05,0
2022-11-23,0,2.4063328816006282e-11,0,0.0,0,1.7127064e-05,0
2022-11-24,0,4.552274455421129e-11,0,0.0,0,1.5184132e-05,0
2022-11-25,0,6.3091479576202e-11,0,0.0,0,1.4734288e-05,0
2022-11-26,0,1.0388772432650177e-10,0,0.0,0,1.962754e-05,0
2022-11-27,0,2.937578360245273e-11,0,0.0,0,1.9460133e-05,0
2022-11-28,0,1.9538239339512117e-11,0,0.0,0,1.7990054e-05,0
2022-11-29,0,7.370899431846121e-11,0,0.0,0,1.7889954e-05,0
2022-11-30,0,2.898526737794439e-10,0,0.0,0,1.9010184e-05,0
2022-12-01,0,1.1613878495864446e-10,0,0.0,0,1.5734217e-05,0
2022-12-02,0,1.157261033147873e-10,0,0.0,0,1.7029377e-05,0
