latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
25.25,67.25,2019-08-12,0.16457206010818481,1,Low,spatial_event
25.25,67.5,2019-08-12,0.1343224048614502,1,Low,spatial_event
25.25,67.75,2019-08-12,0.10430300980806351,1,Low,spatial_event
25.25,68.0,2019-08-12,0.21485671401023865,1,Low,spatial_event
25.25,68.25,2019-08-12,0.37272655963897705,2,Moderate,spatial_event
25.25,68.5,2019-08-12,0.1405230164527893,1,Low,spatial_event
25.25,68.75,2019-08-12,0.14110992848873138,1,Low,spatial_event
25.25,69.0,2019-08-12,0.11536563187837601,1,Low,spatial_event
25.25,69.25,2019-08-12,0.2507151961326599,2,Moderate,spatial_event
25.25,69.5,2019-08-12,0.03247512876987457,1,Low,spatial_event
25.25,69.75,2019-08-12,0.02246270515024662,1,Low,spatial_event
25.25,70.0,2019-08-12,0.05134887620806694,1,Low,spatial_event
25.25,70.25,2019-08-12,0.09063011407852173,1,Low,spatial_event
25.25,70.5,2019-08-12,0.09063011407852173,1,Low,spatial_event
25.25,70.75,2019-08-12,0.09063011407852173,1,Low,spatial_event
25.25,71.0,2019-08-12,0.09063011407852173,1,Low,spatial_event
25.0,66.75,2019-08-12,0.3560487926006317,2,Moderate,spatial_event
25.0,67.0,2019-08-12,0.1073213666677475,1,Low,spatial_event
25.0,67.25,2019-08-12,0.11421515792608261,1,Low,spatial_event
25.0,67.5,2019-08-12,0.15795272588729858,1,Low,spatial_event
25.0,67.75,2019-08-12,0.251356303691864,2,Moderate,spatial_event
25.0,68.0,2019-08-12,0.24858655035495758,1,Low,spatial_event
25.0,68.25,2019-08-12,0.41357094049453735,2,Moderate,spatial_event
25.0,68.5,2019-08-12,0.1702619343996048,1,Low,spatial_event
25.0,68.75,2019-08-12,0.18435832858085632,1,Low,spatial_event
25.0,69.0,2019-08-12,0.5415170192718506,3,High,spatial_event
25.0,69.25,2019-08-12,0.026334913447499275,1,Low,spatial_event
25.0,69.5,2019-08-12,0.015388061292469501,1,Low,spatial_event
25.0,69.75,2019-08-12,0.05301341041922569,1,Low,spatial_event
25.0,70.0,2019-08-12,0.19336390495300293,1,Low,spatial_event
25.0,70.25,2019-08-12,0.10924404114484787,1,Low,spatial_event
25.0,70.5,2019-08-12,0.10924404114484787,1,Low,spatial_event
25.0,70.75,2019-08-12,0.0894199088215828,1,Low,spatial_event
25.0,71.0,2019-08-12,0.09219861030578613,1,Low,spatial_event
24.75,66.75,2019-08-12,0.1234329491853714,1,Low,spatial_event
24.75,67.0,2019-08-12,0.12566818296909332,1,Low,spatial_event
24.75,67.25,2019-08-12,0.12611843645572662,1,Low,spatial_event
24.75,67.5,2019-08-12,0.11421515792608261,1,Low,spatial_event
24.75,67.75,2019-08-12,0.23713621497154236,1,Low,spatial_event
24.75,68.0,2019-08-12,0.38175472617149353,2,Moderate,spatial_event
24.75,68.25,2019-08-12,0.18142567574977875,1,Low,spatial_event
24.75,68.5,2019-08-12,0.16419340670108795,1,Low,spatial_event
24.75,68.75,2019-08-12,0.17170242965221405,1,Low,spatial_event
24.75,69.0,2019-08-12,0.04310423880815506,1,Low,spatial_event
24.75,69.25,2019-08-12,0.05327930301427841,1,Low,spatial_event
24.75,69.5,2019-08-12,0.2255413979291916,1,Low,spatial_event
24.75,69.75,2019-08-12,0.07255014032125473,1,Low,spatial_event
24.75,70.0,2019-08-12,0.07339364290237427,1,Low,spatial_event
24.75,70.25,2019-08-12,0.0894199088215828,1,Low,spatial_event
24.75,70.5,2019-08-12,0.09219861030578613,1,Low,spatial_event
24.75,70.75,2019-08-12,0.06944897770881653,1,Low,spatial_event
24.75,71.0,2019-08-12,0.0925416573882103,1,Low,spatial_event
24.5,67.25,2019-08-12,0.13401302695274353,1,Low,spatial_event
24.5,67.5,2019-08-12,0.1554405391216278,1,Low,spatial_event
24.5,67.75,2019-08-12,0.23800861835479736,1,Low,spatial_event
24.5,68.0,2019-08-12,0.5640521049499512,3,High,spatial_event
24.5,68.25,2019-08-12,0.48290732502937317,2,Moderate,spatial_event
24.5,68.5,2019-08-12,0.3928469121456146,2,Moderate,spatial_event
24.5,68.75,2019-08-12,0.4845581650733948,2,Moderate,spatial_event
24.5,69.0,2019-08-12,0.18243174254894257,1,Low,spatial_event
24.5,69.25,2019-08-12,0.20799098908901215,1,Low,spatial_event
24.5,69.5,2019-08-12,0.07034846395254135,1,Low,spatial_event
24.5,69.75,2019-08-12,0.07255014032125473,1,Low,spatial_event
24.5,70.0,2019-08-12,0.0897536352276802,1,Low,spatial_event
24.5,70.25,2019-08-12,0.188035786151886,1,Low,spatial_event
24.5,70.5,2019-08-12,0.18791529536247253,1,Low,spatial_event
24.5,70.75,2019-08-12,0.10032182931900024,1,Low,spatial_event
24.5,71.0,2019-08-12,0.07667078822851181,1,Low,spatial_event
24.25,67.25,2019-08-12,0.10915835201740265,1,Low,spatial_event
24.25,67.5,2019-08-12,0.24295896291732788,1,Low,spatial_event
24.25,67.75,2019-08-12,0.22034192085266113,1,Low,spatial_event
24.25,68.0,2019-08-12,0.45542430877685547,2,Moderate,spatial_event
24.25,68.25,2019-08-12,0.2542870044708252,2,Moderate,spatial_event
24.25,68.5,2019-08-12,0.12667915225028992,1,Low,spatial_event
24.25,68.75,2019-08-12,0.13668635487556458,1,Low,spatial_event
24.25,69.0,2019-08-12,0.11648227274417877,1,Low,spatial_event
24.25,69.25,2019-08-12,0.08316143602132797,1,Low,spatial_event
24.25,69.5,2019-08-12,0.08267298340797424,1,Low,spatial_event
24.25,69.75,2019-08-12,0.07660060375928879,1,Low,spatial_event
24.25,70.0,2019-08-12,0.07660060375928879,1,Low,spatial_event
24.25,70.25,2019-08-12,0.07848595827817917,1,Low,spatial_event
24.25,70.5,2019-08-12,0.07848595827817917,1,Low,spatial_event
24.25,70.75,2019-08-12,0.07265403866767883,1,Low,spatial_event
24.25,71.0,2019-08-12,0.07044944167137146,1,Low,spatial_event
24.0,67.25,2019-08-12,0.06968013197183609,1,Low,spatial_event
24.0,67.5,2019-08-12,0.15396134555339813,1,Low,spatial_event
24.0,67.75,2019-08-12,0.18929366767406464,1,Low,spatial_event
24.0,68.0,2019-08-12,0.10404680669307709,1,Low,spatial_event
24.0,68.25,2019-08-12,0.10858679562807083,1,Low,spatial_event
24.0,68.5,2019-08-12,0.11022433638572693,1,Low,spatial_event
24.0,68.75,2019-08-12,0.11648227274417877,1,Low,spatial_event
23.75,67.5,2019-08-12,0.08604936301708221,1,Low,spatial_event
23.75,67.75,2019-08-12,0.08604936301708221,1,Low,spatial_event
23.75,68.0,2019-08-12,0.08604936301708221,1,Low,spatial_event
23.75,68.25,2019-08-12,0.06292714178562164,1,Low,spatial_event
28.5,68.75,2019-08-13,0.09386365115642548,1,Low,spatial_event
28.5,69.0,2019-08-13,0.06964265555143356,1,Low,spatial_event
28.5,69.25,2019-08-13,0.06791762262582779,1,Low,spatial_event
28.5,69.5,2019-08-13,0.07134026288986206,1,Low,spatial_event
28.5,69.75,2019-08-13,0.051861103624105453,1,Low,spatial_event
28.25,68.25,2019-08-13,0.28776392340660095,2,Moderate,spatial_event
28.25,68.5,2019-08-13,0.09386365115642548,1,Low,spatial_event
28.25,68.75,2019-08-13,0.09386365115642548,1,Low,spatial_event
28.25,69.0,2019-08-13,0.04045818746089935,1,Low,spatial_event
28.25,69.25,2019-08-13,0.055818792432546616,1,Low,spatial_event
28.25,69.5,2019-08-13,0.055323585867881775,1,Low,spatial_event
28.25,69.75,2019-08-13,0.09039833396673203,1,Low,spatial_event
28.0,67.75,2019-08-13,0.0626138225197792,1,Low,spatial_event
28.0,68.0,2019-08-13,0.352473646402359,2,Moderate,spatial_event
28.0,68.25,2019-08-13,0.07207974791526794,1,Low,spatial_event
28.0,68.5,2019-08-13,0.06704612821340561,1,Low,spatial_event
28.0,68.75,2019-08-13,0.07026098668575287,1,Low,spatial_event
28.0,69.0,2019-08-13,0.05585313215851784,1,Low,spatial_event
28.0,69.25,2019-08-13,0.11748743802309036,1,Low,spatial_event
28.0,69.5,2019-08-13,0.24738013744354248,1,Low,spatial_event
28.0,69.75,2019-08-13,0.06501294672489166,1,Low,spatial_event
28.0,70.0,2019-08-13,0.04236184433102608,1,Low,spatial_event
27.75,67.25,2019-08-13,0.04619990661740303,1,Low,spatial_event
27.75,67.5,2019-08-13,0.04835762456059456,1,Low,spatial_event
27.75,67.75,2019-08-13,0.2879834473133087,2,Moderate,spatial_event
27.75,68.0,2019-08-13,0.08387181162834167,1,Low,spatial_event
27.75,68.25,2019-08-13,0.2846482992172241,2,Moderate,spatial_event
27.75,68.5,2019-08-13,0.038258690387010574,1,Low,spatial_event
27.75,68.75,2019-08-13,0.05357895419001579,1,Low,spatial_event
27.75,69.0,2019-08-13,0.05192076042294502,1,Low,spatial_event
27.75,69.25,2019-08-13,0.06128082051873207,1,Low,spatial_event
27.75,69.5,2019-08-13,0.22017556428909302,1,Low,spatial_event
27.75,69.75,2019-08-13,0.14945723116397858,1,Low,spatial_event
27.75,70.0,2019-08-13,0.14998102188110352,1,Low,spatial_event
27.5,67.25,2019-08-13,0.04619990661740303,1,Low,spatial_event
27.5,67.5,2019-08-13,0.050865981727838516,1,Low,spatial_event
27.5,67.75,2019-08-13,0.10578667372465134,1,Low,spatial_event
27.5,68.0,2019-08-13,0.35150280594825745,2,Moderate,spatial_event
27.5,68.25,2019-08-13,0.07259830087423325,1,Low,spatial_event
27.5,68.5,2019-08-13,0.08034459501504898,1,Low,spatial_event
27.5,68.75,2019-08-13,0.05644666776061058,1,Low,spatial_event
27.5,69.0,2019-08-13,0.04484659433364868,1,Low,spatial_event
27.5,69.25,2019-08-13,0.033801618963479996,1,Low,spatial_event
27.5,69.5,2019-08-13,0.35012125968933105,2,Moderate,spatial_event
27.5,69.75,2019-08-13,0.017283564433455467,1,Low,spatial_event
27.5,70.0,2019-08-13,0.04757239297032356,1,Low,spatial_event
27.25,67.25,2019-08-13,0.05868013575673103,1,Low,spatial_event
27.25,67.5,2019-08-13,0.05770101025700569,1,Low,spatial_event
27.25,67.75,2019-08-13,0.401561439037323,2,Moderate,spatial_event
27.25,68.0,2019-08-13,0.12090378254652023,1,Low,spatial_event
27.25,68.25,2019-08-13,0.061292361468076706,1,Low,spatial_event
27.25,68.5,2019-08-13,0.16200695931911469,1,Low,spatial_event
27.25,68.75,2019-08-13,0.03230145573616028,1,Low,spatial_event
27.25,69.0,2019-08-13,0.1313762068748474,1,Low,spatial_event
27.25,69.25,2019-08-13,0.05527469515800476,1,Low,spatial_event
27.25,69.5,2019-08-13,0.01599200628697872,1,Low,spatial_event
27.25,69.75,2019-08-13,0.011984750628471375,1,Low,spatial_event
27.0,67.25,2019-08-13,0.05793117731809616,1,Low,spatial_event
27.0,67.5,2019-08-13,0.04919061064720154,1,Low,spatial_event
27.0,67.75,2019-08-13,0.1880248486995697,1,Low,spatial_event
27.0,68.0,2019-08-13,0.04110000282526016,1,Low,spatial_event
27.0,68.25,2019-08-13,0.06915576756000519,1,Low,spatial_event
27.0,68.5,2019-08-13,0.16113673150539398,1,Low,spatial_event
27.0,68.75,2019-08-13,0.03189265727996826,1,Low,spatial_event
27.0,69.0,2019-08-13,0.01786462776362896,1,Low,spatial_event
27.0,69.25,2019-08-13,0.05525517836213112,1,Low,spatial_event
27.0,69.5,2019-08-13,0.03372936323285103,1,Low,spatial_event
26.75,67.25,2019-08-13,0.08253210783004761,1,Low,spatial_event
26.75,67.5,2019-08-13,0.07837960869073868,1,Low,spatial_event
26.75,67.75,2019-08-13,0.13102415204048157,1,Low,spatial_event
26.75,68.0,2019-08-13,0.0446433462202549,1,Low,spatial_event
26.75,68.25,2019-08-13,0.054173510521650314,1,Low,spatial_event
26.75,68.5,2019-08-13,0.04065484553575516,1,Low,spatial_event
26.75,68.75,2019-08-13,0.01790763810276985,1,Low,spatial_event
26.75,69.0,2019-08-13,0.016648458316922188,1,Low,spatial_event
26.75,69.25,2019-08-13,0.06807128340005875,1,Low,spatial_event
26.75,69.5,2019-08-13,0.040219005197286606,1,Low,spatial_event
26.75,69.75,2019-08-13,0.036400433629751205,1,Low,spatial_event
26.5,67.25,2019-08-13,0.04764125123620033,1,Low,spatial_event
26.5,67.5,2019-08-13,0.08063505589962006,1,Low,spatial_event
26.5,67.75,2019-08-13,0.23232677578926086,1,Low,spatial_event
26.5,68.0,2019-08-13,0.14859504997730255,1,Low,spatial_event
26.5,68.25,2019-08-13,0.1852060705423355,1,Low,spatial_event
26.5,68.5,2019-08-13,0.046335309743881226,1,Low,spatial_event
26.5,68.75,2019-08-13,0.01790763810276985,1,Low,spatial_event
26.5,69.0,2019-08-13,0.018270332366228104,1,Low,spatial_event
26.5,69.25,2019-08-13,0.017283564433455467,1,Low,spatial_event
26.5,69.5,2019-08-13,0.05525517836213112,1,Low,spatial_event
26.5,69.75,2019-08-13,0.05525517836213112,1,Low,spatial_event
26.5,70.0,2019-08-13,0.01638861373066902,1,Low,spatial_event
26.5,70.25,2019-08-13,0.01638861373066902,1,Low,spatial_event
26.25,67.25,2019-08-13,0.043416716158390045,1,Low,spatial_event
26.25,67.5,2019-08-13,0.053150542080402374,1,Low,spatial_event
26.25,67.75,2019-08-13,0.07564079761505127,1,Low,spatial_event
26.25,68.0,2019-08-13,0.034687742590904236,1,Low,spatial_event
26.25,68.25,2019-08-13,0.11148859560489655,1,Low,spatial_event
26.25,68.5,2019-08-13,0.09847953915596008,1,Low,spatial_event
26.25,68.75,2019-08-13,0.04841620475053787,1,Low,spatial_event
26.25,69.0,2019-08-13,0.03358576074242592,1,Low,spatial_event
26.25,69.25,2019-08-13,0.01786462776362896,1,Low,spatial_event
26.25,69.5,2019-08-13,0.017283564433455467,1,Low,spatial_event
26.25,69.75,2019-08-13,0.01638861373066902,1,Low,spatial_event
26.25,70.0,2019-08-13,0.01638861373066902,1,Low,spatial_event
26.25,70.25,2019-08-13,0.01638861373066902,1,Low,spatial_event
26.0,67.5,2019-08-13,0.2769756317138672,2,Moderate,spatial_event
26.0,67.75,2019-08-13,0.2274557501077652,1,Low,spatial_event
26.0,68.0,2019-08-13,0.055728979408741,1,Low,spatial_event
26.0,68.25,2019-08-13,0.0399036779999733,1,Low,spatial_event
26.0,68.5,2019-08-13,0.10286310315132141,1,Low,spatial_event
26.0,68.75,2019-08-13,0.10999306291341782,1,Low,spatial_event
26.0,69.0,2019-08-13,0.032817862927913666,1,Low,spatial_event
26.0,69.25,2019-08-13,0.017283564433455467,1,Low,spatial_event
26.0,69.5,2019-08-13,0.01638861373066902,1,Low,spatial_event
26.0,69.75,2019-08-13,0.020022785291075706,1,Low,spatial_event
26.0,70.0,2019-08-13,0.020022785291075706,1,Low,spatial_event
25.75,67.5,2019-08-13,0.32674023509025574,2,Moderate,spatial_event
25.75,67.75,2019-08-13,0.2670121490955353,2,Moderate,spatial_event
25.75,68.0,2019-08-13,0.03588159382343292,1,Low,spatial_event
25.75,68.25,2019-08-13,0.051202066242694855,1,Low,spatial_event
25.75,68.5,2019-08-13,0.04610462859272957,1,Low,spatial_event
25.75,68.75,2019-08-13,0.14342539012432098,1,Low,spatial_event
25.75,69.0,2019-08-13,0.1136307343840599,1,Low,spatial_event
25.75,69.25,2019-08-13,0.03337749093770981,1,Low,spatial_event
25.75,69.5,2019-08-13,0.014322786591947079,1,Low,spatial_event
25.75,69.75,2019-08-13,0.02458163909614086,1,Low,spatial_event
25.75,70.0,2019-08-13,0.02458163909614086,1,Low,spatial_event
25.75,70.25,2019-08-13,0.02540171518921852,1,Low,spatial_event
25.75,70.5,2019-08-13,0.02458163909614086,1,Low,spatial_event
25.75,70.75,2019-08-13,0.03149190545082092,1,Low,spatial_event
25.5,67.25,2019-08-13,0.29058030247688293,2,Moderate,spatial_event
25.5,67.5,2019-08-13,0.30386021733283997,2,Moderate,spatial_event
25.5,67.75,2019-08-13,0.31576845049858093,2,Moderate,spatial_event
25.5,68.0,2019-08-13,0.1310100257396698,1,Low,spatial_event
25.5,68.25,2019-08-13,0.06402930617332458,1,Low,spatial_event
25.5,68.5,2019-08-13,0.2660687267780304,2,Moderate,spatial_event
25.5,68.75,2019-08-13,0.5958667397499084,3,High,spatial_event
25.5,69.0,2019-08-13,0.1249559074640274,1,Low,spatial_event
25.5,69.25,2019-08-13,0.1698743999004364,1,Low,spatial_event
25.5,69.5,2019-08-13,0.039393410086631775,1,Low,spatial_event
25.5,69.75,2019-08-13,0.01687321625649929,1,Low,spatial_event
25.5,70.0,2019-08-13,0.023071954026818275,1,Low,spatial_event
25.5,70.25,2019-08-13,0.07247168570756912,1,Low,spatial_event
25.5,70.5,2019-08-13,0.25069910287857056,2,Moderate,spatial_event
25.5,70.75,2019-08-13,0.12756669521331787,1,Low,spatial_event
25.25,67.0,2019-08-13,0.11207690834999084,1,Low,spatial_event
25.25,67.25,2019-08-13,0.30386021733283997,2,Moderate,spatial_event
25.25,67.5,2019-08-13,0.1310100257396698,1,Low,spatial_event
25.25,67.75,2019-08-13,0.12727774679660797,1,Low,spatial_event
25.25,68.0,2019-08-13,0.12799298763275146,1,Low,spatial_event
25.25,68.25,2019-08-13,0.23106072843074799,1,Low,spatial_event
25.25,68.5,2019-08-13,0.21265502274036407,1,Low,spatial_event
25.25,68.75,2019-08-13,0.16044725477695465,1,Low,spatial_event
25.25,69.0,2019-08-13,0.04629093408584595,1,Low,spatial_event
25.25,69.25,2019-08-13,0.5230181813240051,3,High,spatial_event
25.25,69.5,2019-08-13,0.11363106966018677,1,Low,spatial_event
25.25,69.75,2019-08-13,0.028100276365876198,1,Low,spatial_event
25.25,70.0,2019-08-13,0.07024151086807251,1,Low,spatial_event
25.25,70.25,2019-08-13,0.1257692277431488,1,Low,spatial_event
25.25,70.5,2019-08-13,0.12211484462022781,1,Low,spatial_event
25.25,70.75,2019-08-13,0.12211484462022781,1,Low,spatial_event
25.25,71.0,2019-08-13,0.06928281486034393,1,Low,spatial_event
25.0,66.75,2019-08-13,0.0943748727440834,1,Low,spatial_event
25.0,67.0,2019-08-13,0.1196497306227684,1,Low,spatial_event
25.0,67.25,2019-08-13,0.12651081383228302,1,Low,spatial_event
25.0,67.5,2019-08-13,0.125501811504364,1,Low,spatial_event
25.0,67.75,2019-08-13,0.11681098490953445,1,Low,spatial_event
25.0,68.0,2019-08-13,0.15070515871047974,1,Low,spatial_event
25.0,68.25,2019-08-13,0.19939935207366943,1,Low,spatial_event
25.0,68.5,2019-08-13,0.22772318124771118,1,Low,spatial_event
25.0,68.75,2019-08-13,0.16837725043296814,1,Low,spatial_event
25.0,69.0,2019-08-13,0.5718575716018677,3,High,spatial_event
25.0,69.25,2019-08-13,0.1218646988272667,1,Low,spatial_event
25.0,69.5,2019-08-13,0.060809068381786346,1,Low,spatial_event
25.0,69.75,2019-08-13,0.08730535209178925,1,Low,spatial_event
25.0,70.0,2019-08-13,0.24973435699939728,1,Low,spatial_event
25.0,70.25,2019-08-13,0.14800918102264404,1,Low,spatial_event
25.0,70.5,2019-08-13,0.14800918102264404,1,Low,spatial_event
25.0,70.75,2019-08-13,0.12211484462022781,1,Low,spatial_event
25.0,71.0,2019-08-13,0.07024151086807251,1,Low,spatial_event
24.75,66.75,2019-08-13,0.10083620250225067,1,Low,spatial_event
24.75,67.0,2019-08-13,0.13245230913162231,1,Low,spatial_event
24.75,67.25,2019-08-13,0.12237556278705597,1,Low,spatial_event
24.75,67.5,2019-08-13,0.10965356975793839,1,Low,spatial_event
24.75,67.75,2019-08-13,0.351629376411438,2,Moderate,spatial_event
24.75,68.0,2019-08-13,0.39983782172203064,2,Moderate,spatial_event
24.75,68.25,2019-08-13,0.7427336573600769,3,High,spatial_event
24.75,68.5,2019-08-13,0.1078089252114296,1,Low,spatial_event
24.75,68.75,2019-08-13,0.05462286248803139,1,Low,spatial_event
24.75,69.0,2019-08-13,0.2011156529188156,1,Low,spatial_event
24.75,69.25,2019-08-13,0.06562931090593338,1,Low,spatial_event
24.75,69.5,2019-08-13,0.2597521245479584,2,Moderate,spatial_event
24.75,69.75,2019-08-13,0.10154898464679718,1,Low,spatial_event
24.75,70.0,2019-08-13,0.10154898464679718,1,Low,spatial_event
24.75,70.25,2019-08-13,0.09344256669282913,1,Low,spatial_event
24.75,70.5,2019-08-13,0.09344256669282913,1,Low,spatial_event
24.75,70.75,2019-08-13,0.09002155810594559,1,Low,spatial_event
24.75,71.0,2019-08-13,0.07247168570756912,1,Low,spatial_event
24.5,67.25,2019-08-13,0.1038571372628212,1,Low,spatial_event
24.5,67.5,2019-08-13,0.14028601348400116,1,Low,spatial_event
24.5,67.75,2019-08-13,0.4142085909843445,2,Moderate,spatial_event
24.5,68.0,2019-08-13,0.5018922686576843,3,High,spatial_event
24.5,68.25,2019-08-13,0.20381903648376465,1,Low,spatial_event
24.5,68.5,2019-08-13,0.490665465593338,2,Moderate,spatial_event
24.5,68.75,2019-08-13,0.17722885310649872,1,Low,spatial_event
24.5,69.0,2019-08-13,0.19503886997699738,1,Low,spatial_event
24.5,69.25,2019-08-13,0.2167760133743286,1,Low,spatial_event
24.5,69.5,2019-08-13,0.0710502490401268,1,Low,spatial_event
24.5,69.75,2019-08-13,0.0710502490401268,1,Low,spatial_event
24.5,70.0,2019-08-13,0.09344256669282913,1,Low,spatial_event
24.5,70.25,2019-08-13,0.19446857273578644,1,Low,spatial_event
24.5,70.5,2019-08-13,0.19235846400260925,1,Low,spatial_event
24.5,70.75,2019-08-13,0.08597191423177719,1,Low,spatial_event
24.5,71.0,2019-08-13,0.0640617161989212,1,Low,spatial_event
24.25,67.25,2019-08-13,0.1038571372628212,1,Low,spatial_event
24.25,67.5,2019-08-13,0.14028601348400116,1,Low,spatial_event
24.25,67.75,2019-08-13,0.1993771195411682,1,Low,spatial_event
24.25,68.0,2019-08-13,0.198235422372818,1,Low,spatial_event
24.25,68.25,2019-08-13,0.16050930321216583,1,Low,spatial_event
24.25,68.5,2019-08-13,0.17276214063167572,1,Low,spatial_event
24.25,68.75,2019-08-13,0.16175028681755066,1,Low,spatial_event
24.25,69.0,2019-08-13,0.061614491045475006,1,Low,spatial_event
24.25,69.25,2019-08-13,0.0879550501704216,1,Low,spatial_event
24.25,69.5,2019-08-13,0.1027246043086052,1,Low,spatial_event
24.25,69.75,2019-08-13,0.07508227229118347,1,Low,spatial_event
24.25,70.0,2019-08-13,0.07508227229118347,1,Low,spatial_event
24.25,70.25,2019-08-13,0.04090486466884613,1,Low,spatial_event
24.25,70.5,2019-08-13,0.0690658837556839,1,Low,spatial_event
24.25,70.75,2019-08-13,0.06043785437941551,1,Low,spatial_event
24.25,71.0,2019-08-13,0.06165282800793648,1,Low,spatial_event
24.0,67.25,2019-08-13,0.12523481249809265,1,Low,spatial_event
24.0,67.5,2019-08-13,0.11033295094966888,1,Low,spatial_event
24.0,67.75,2019-08-13,0.08640584349632263,1,Low,spatial_event
24.0,68.0,2019-08-13,0.086789570748806,1,Low,spatial_event
24.0,68.25,2019-08-13,0.12150809913873672,1,Low,spatial_event
24.0,68.5,2019-08-13,0.09478923678398132,1,Low,spatial_event
24.0,68.75,2019-08-13,0.0941498801112175,1,Low,spatial_event
23.75,67.5,2019-08-13,0.12194668501615524,1,Low,spatial_event
23.75,67.75,2019-08-13,0.12194668501615524,1,Low,spatial_event
23.75,68.0,2019-08-13,0.12194668501615524,1,Low,spatial_event
23.75,68.25,2019-08-13,0.09410364925861359,1,Low,spatial_event
28.5,68.75,2019-08-14,0.09103979170322418,1,Low,spatial_event
28.5,69.0,2019-08-14,0.05599647015333176,1,Low,spatial_event
28.5,69.25,2019-08-14,0.05128157138824463,1,Low,spatial_event
28.5,69.5,2019-08-14,0.05391433835029602,1,Low,spatial_event
28.5,69.75,2019-08-14,0.034204691648483276,1,Low,spatial_event
28.25,68.25,2019-08-14,0.07028510421514511,1,Low,spatial_event
28.25,68.5,2019-08-14,0.054589614272117615,1,Low,spatial_event
28.25,68.75,2019-08-14,0.054589614272117615,1,Low,spatial_event
28.25,69.0,2019-08-14,0.0308691319078207,1,Low,spatial_event
28.25,69.25,2019-08-14,0.03957635164260864,1,Low,spatial_event
28.25,69.5,2019-08-14,0.03957635164260864,1,Low,spatial_event
28.25,69.75,2019-08-14,0.0706191137433052,1,Low,spatial_event
28.0,67.75,2019-08-14,0.178873211145401,1,Low,spatial_event
28.0,68.0,2019-08-14,0.713611900806427,3,High,spatial_event
28.0,68.25,2019-08-14,0.05207889899611473,1,Low,spatial_event
28.0,68.5,2019-08-14,0.01965482532978058,1,Low,spatial_event
28.0,68.75,2019-08-14,0.03578311577439308,1,Low,spatial_event
28.0,69.0,2019-08-14,0.027799785137176514,1,Low,spatial_event
28.0,69.25,2019-08-14,0.09415563195943832,1,Low,spatial_event
28.0,69.5,2019-08-14,0.22017556428909302,1,Low,spatial_event
28.0,69.75,2019-08-14,0.054589614272117615,1,Low,spatial_event
28.0,70.0,2019-08-14,0.043217483907938004,1,Low,spatial_event
27.75,67.25,2019-08-14,0.09486424177885056,1,Low,spatial_event
27.75,67.5,2019-08-14,0.10422912985086441,1,Low,spatial_event
27.75,67.75,2019-08-14,0.5983330011367798,3,High,spatial_event
27.75,68.0,2019-08-14,0.18248410522937775,1,Low,spatial_event
27.75,68.25,2019-08-14,0.2586268484592438,2,Moderate,spatial_event
27.75,68.5,2019-08-14,0.01871880143880844,1,Low,spatial_event
27.75,68.75,2019-08-14,0.01409071497619152,1,Low,spatial_event
27.75,69.0,2019-08-14,0.01409071497619152,1,Low,spatial_event
27.75,69.25,2019-08-14,0.023133721202611923,1,Low,spatial_event
27.75,69.5,2019-08-14,0.019640864804387093,1,Low,spatial_event
27.75,69.75,2019-08-14,0.08478482812643051,1,Low,spatial_event
27.75,70.0,2019-08-14,0.08010412007570267,1,Low,spatial_event
27.5,67.25,2019-08-14,0.05281292274594307,1,Low,spatial_event
27.5,67.5,2019-08-14,0.0627148300409317,1,Low,spatial_event
27.5,67.75,2019-08-14,0.15283994376659393,1,Low,spatial_event
27.5,68.0,2019-08-14,0.6299870610237122,3,High,spatial_event
27.5,68.25,2019-08-14,0.018618591129779816,1,Low,spatial_event
27.5,68.5,2019-08-14,0.020174773409962654,1,Low,spatial_event
27.5,68.75,2019-08-14,0.011405067518353462,1,Low,spatial_event
27.5,69.0,2019-08-14,0.020274639129638672,1,Low,spatial_event
27.5,69.25,2019-08-14,0.013803417794406414,1,Low,spatial_event
27.5,69.5,2019-08-14,0.034465327858924866,1,Low,spatial_event
27.5,69.75,2019-08-14,0.019213343039155006,1,Low,spatial_event
27.5,70.0,2019-08-14,0.012215149588882923,1,Low,spatial_event
27.25,67.25,2019-08-14,0.05389611795544624,1,Low,spatial_event
27.25,67.5,2019-08-14,0.059079911559820175,1,Low,spatial_event
27.25,67.75,2019-08-14,0.6183729767799377,3,High,spatial_event
27.25,68.0,2019-08-14,0.19565074145793915,1,Low,spatial_event
27.25,68.25,2019-08-14,0.044737912714481354,1,Low,spatial_event
27.25,68.5,2019-08-14,0.013179601170122623,1,Low,spatial_event
27.25,68.75,2019-08-14,0.01638861373066902,1,Low,spatial_event
27.25,69.0,2019-08-14,0.03853185474872589,1,Low,spatial_event
27.25,69.25,2019-08-14,0.05251770094037056,1,Low,spatial_event
27.25,69.5,2019-08-14,0.010163065046072006,1,Low,spatial_event
27.25,69.75,2019-08-14,0.0121268006041646,1,Low,spatial_event
27.0,67.25,2019-08-14,0.05389611795544624,1,Low,spatial_event
27.0,67.5,2019-08-14,0.06159049645066261,1,Low,spatial_event
27.0,67.75,2019-08-14,0.19165410101413727,1,Low,spatial_event
27.0,68.0,2019-08-14,0.035848017781972885,1,Low,spatial_event
27.0,68.25,2019-08-14,0.03565162047743797,1,Low,spatial_event
