timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2019-11-10,2.423821388219949e-05,1,Low,1day
2019-11-11,3.132450729026459e-05,1,Low,1day
2019-11-12,6.785302684875205e-05,1,Low,1day
2019-11-13,4.5442007831297815e-05,1,Low,1day
2019-11-14,8.460465323878452e-05,1,Low,1day
2019-11-15,6.8551795266103e-05,1,Low,1day
2019-11-16,7.501350046368316e-05,1,Low,1day
2019-11-17,2.8229069357621484e-05,1,Low,1day
2019-11-18,2.063019019260537e-05,1,Low,1day
2019-11-19,4.8979818529915065e-05,1,Low,1day
2019-11-20,5.26928088220302e-05,1,Low,1day
2019-11-21,3.3495092793600634e-05,1,Low,1day
2019-11-22,4.167130100540817e-05,1,Low,1day
2019-11-23,2.7331834644428454e-05,1,Low,1day
2019-11-24,1.4387620467459783e-05,1,Low,1day
2019-11-25,1.702973349893e-05,1,Low,1day
2019-11-26,3.1721676350571215e-05,1,Low,1day
2019-11-27,2.6040612283395603e-05,1,Low,1day
2019-11-28,1.881959178717807e-05,1,Low,1day
2019-11-29,2.251497789984569e-05,1,Low,1day
2019-11-30,3.237181590520777e-05,1,Low,1day
2019-12-01,2.3485667043132707e-05,1,Low,1day
2019-12-02,1.4333594663185067e-05,1,Low,1day
2019-12-03,1.2795891052519437e-05,1,Low,1day
2019-12-04,1.9827049982268363e-05,1,Low,1day
2019-12-05,2.492369821993634e-05,1,Low,1day
2019-12-06,1.705303839116823e-05,1,Low,1day
2019-12-07,2.177143505832646e-05,1,Low,1day
2019-12-08,2.9705275665037334e-05,1,Low,1day
2019-12-09,3.327424201415852e-05,1,Low,1day
2019-12-10,3.547178494045511e-05,1,Low,1day
2019-12-11,4.304511094233021e-05,1,Low,1day
2019-12-12,0.00010725604079198092,1,Low,1day
2019-12-13,3.484395710984245e-05,1,Low,1day
2019-12-14,3.015763286384754e-05,1,Low,1day
2019-12-15,4.026957685709931e-05,1,Low,1day
2019-12-16,4.9167716497322544e-05,1,Low,1day
2019-12-17,9.137324377661571e-05,1,Low,1day
2019-12-18,4.212298517813906e-05,1,Low,1day
2019-12-19,7.064196688588709e-05,1,Low,1day
2019-12-20,5.400052759796381e-05,1,Low,1day
2019-12-21,3.7896585126873106e-05,1,Low,1day
2019-12-22,6.817043322371319e-05,1,Low,1day
2019-12-23,4.348965376266278e-05,1,Low,1day
2019-12-24,3.364456642884761e-05,1,Low,1day
2019-12-25,6.682240928057581e-05,1,Low,1day
2019-12-26,2.1177856979193166e-05,1,Low,1day
2019-12-27,1.8199456462753005e-05,1,Low,1day
2019-12-28,2.1058873244328424e-05,1,Low,1day
2019-12-29,3.1196585041470826e-05,1,Low,1day
2019-12-30,2.4983975890791044e-05,1,Low,1day
2019-12-31,2.8707361707347445e-05,1,Low,1day
2021-01-14,4.127288775634952e-05,1,Low,1day
2021-01-15,4.199371687718667e-05,1,Low,1day
2021-01-16,3.5680739529198036e-05,1,Low,1day
2021-01-17,2.933449468400795e-05,1,Low,1day
2021-01-18,3.8232577935559675e-05,1,Low,1day
2021-01-19,2.8190654120408e-05,1,Low,1day
2021-01-20,2.007040529861115e-05,1,Low,1day
2021-01-21,4.39587420260068e-05,1,Low,1day
2021-01-22,5.449009040603414e-05,1,Low,1day
2021-01-23,5.46890587429516e-05,1,Low,1day
2021-01-24,2.1395024305093102e-05,1,Low,1day
2021-01-25,2.510269587219227e-05,1,Low,1day
2021-01-26,1.7119064068538137e-05,1,Low,1day
2021-01-27,1.52740758494474e-05,1,Low,1day
2021-01-28,1.6273532310151495e-05,1,Low,1day
2021-01-29,1.4197305972629692e-05,1,Low,1day
2021-01-30,1.1529311450431123e-05,1,Low,1day
2021-01-31,1.1727946912287734e-05,1,Low,1day
2021-02-01,1.0914385711657815e-05,1,Low,1day
2021-02-02,1.341721053904621e-05,1,Low,1day
2021-02-03,1.4967828064982314e-05,1,Low,1day
2021-02-04,1.2675698599196039e-05,1,Low,1day
2021-02-05,1.9663099010358565e-05,1,Low,1day
2021-02-06,1.758272628649138e-05,1,Low,1day
2021-02-07,1.707036790321581e-05,1,Low,1day
2021-02-08,1.9734296074602753e-05,1,Low,1day
2021-02-09,2.3925220375531353e-05,1,Low,1day
2021-02-10,1.5874262317083776e-05,1,Low,1day
2021-02-11,1.398648146277992e-05,1,Low,1day
2021-02-12,1.3806289643980563e-05,1,Low,1day
2021-02-13,2.0888341168756597e-05,1,Low,1day
2021-02-14,2.177365604438819e-05,1,Low,1day
2021-02-15,2.257625419588294e-05,1,Low,1day
2021-02-16,1.8781258404487744e-05,1,Low,1day
2021-02-17,2.0853329260717146e-05,1,Low,1day
2021-02-18,2.075474549201317e-05,1,Low,1day
2021-02-19,1.837388117564842e-05,1,Low,1day
2021-02-20,1.4097279745328706e-05,1,Low,1day
2021-02-21,1.2881204384029843e-05,1,Low,1day
2021-02-22,2.196978311985731e-05,1,Low,1day
2021-02-23,2.1437854229588993e-05,1,Low,1day
2021-02-24,1.7369568013236858e-05,1,Low,1day
2021-02-25,1.8415859813103452e-05,1,Low,1day
2021-02-26,1.384588631481165e-05,1,Low,1day
2021-02-27,1.3734784261032473e-05,1,Low,1day
2021-02-28,1.206545130116865e-05,1,Low,1day
2021-03-01,1.2308863915677648e-05,1,Low,1day
2021-03-02,1.6737712940084748e-05,1,Low,1day
2021-03-03,1.3592026334663387e-05,1,Low,1day
2021-03-04,1.3312798728293274e-05,1,Low,1day
2021-03-05,1.4769317203899845e-05,1,Low,1day
2021-03-06,1.633407737244852e-05,1,Low,1day
2021-03-07,2.1312793251127005e-05,1,Low,1day
2021-03-08,1.3069722626823932e-05,1,Low,1day
2021-03-09,1.1020641068171244e-05,1,Low,1day
2021-03-10,1.3623924132843968e-05,1,Low,1day
2021-03-11,2.2108815755927935e-05,1,Low,1day
2021-03-12,2.5786841433728114e-05,1,Low,1day
2021-03-13,2.6429654099047184e-05,1,Low,1day
2021-03-14,3.9331069274339825e-05,1,Low,1day
2021-03-15,2.88470764644444e-05,1,Low,1day
2021-03-16,3.5587596357800066e-05,1,Low,1day
2021-03-17,3.372702849446796e-05,1,Low,1day
2021-03-18,3.4720200346782804e-05,1,Low,1day
2021-03-19,2.712736932153348e-05,1,Low,1day
2021-03-20,2.5662462576292455e-05,1,Low,1day
2021-03-21,4.9946287617785856e-05,1,Low,1day
2021-03-22,6.958047015359625e-05,1,Low,1day
2021-03-23,3.640975774032995e-05,1,Low,1day
2021-03-24,2.6071176762343384e-05,1,Low,1day
2021-03-25,2.2901522243046202e-05,1,Low,1day
2021-03-26,4.898878978565335e-05,1,Low,1day
2021-03-27,3.378484325367026e-05,1,Low,1day
2021-03-28,2.2028107196092606e-05,1,Low,1day
2021-03-29,3.7258090742398053e-05,1,Low,1day
2021-03-30,2.2297179384622723e-05,1,Low,1day
2021-03-31,2.404842416581232e-05,1,Low,1day
2021-04-01,2.088826113322284e-05,1,Low,1day
2021-04-02,1.6918382243602537e-05,1,Low,1day
2021-04-03,2.3269572920980863e-05,1,Low,1day
2021-04-04,1.8527402062318288e-05,1,Low,1day
2021-04-05,2.6623250960255973e-05,1,Low,1day
2021-04-06,4.100947262486443e-05,1,Low,1day
2021-04-07,2.061359009530861e-05,1,Low,1day
2021-04-08,1.734439138090238e-05,1,Low,1day
2021-04-09,1.2668967428908218e-05,1,Low,1day
2021-04-10,1.7673337424639612e-05,1,Low,1day
2021-04-11,2.7355330530554056e-05,1,Low,1day
2021-04-12,1.9834236809401773e-05,1,Low,1day
2021-04-13,2.1222598661552183e-05,1,Low,1day
2021-04-14,1.9053652067668736e-05,1,Low,1day
2021-04-15,6.441112054744735e-05,1,Low,1day
2021-04-16,7.22969343769364e-05,1,Low,1day
2021-04-17,3.0090151994954795e-05,1,Low,1day
2021-04-18,3.1218965887092054e-05,1,Low,1day
2021-04-19,2.0482573745539412e-05,1,Low,1day
2021-04-20,4.179372263024561e-05,1,Low,1day
2021-04-21,2.4056775146164e-05,1,Low,1day
2021-04-22,2.1513691535801627e-05,1,Low,1day
2021-04-23,4.2260791815351695e-05,1,Low,1day
2021-04-24,2.525052332202904e-05,1,Low,1day
2021-04-25,3.02808330161497e-05,1,Low,1day
2021-04-26,5.3057468903716654e-05,1,Low,1day
2021-04-27,6.204393139341846e-05,1,Low,1day
2021-04-28,5.2000094001414254e-05,1,Low,1day
2021-04-29,4.693832670454867e-05,1,Low,1day
2021-04-30,3.230966831324622e-05,1,Low,1day
2021-05-01,2.10239777516108e-05,1,Low,1day
2021-05-02,3.845980972982943e-05,1,Low,1day
2021-05-03,4.142209218116477e-05,1,Low,1day
2021-05-04,3.919107621186413e-05,1,Low,1day
2021-05-05,3.356944216648117e-05,1,Low,1day
2021-05-06,5.746870374423452e-05,1,Low,1day
2021-05-07,6.592037971131504e-05,1,Low,1day
2021-05-08,4.024120789836161e-05,1,Low,1day
2021-05-09,6.708687578793615e-05,1,Low,1day
2021-05-10,5.306738239596598e-05,1,Low,1day
2021-05-11,3.612731961766258e-05,1,Low,1day
2021-05-12,5.0040158384945244e-05,1,Low,1day
2021-05-13,9.213066368829459e-05,1,Low,1day
2021-05-14,5.49101569049526e-05,1,Low,1day
2021-05-15,5.365721517591737e-05,1,Low,1day
2021-05-16,6.507922807941213e-05,1,Low,1day
2021-05-17,0.0001328109938185662,1,Low,1day
2021-05-18,0.00017043993284460157,1,Low,1day
2021-05-19,7.010877743596211e-05,1,Low,1day
2021-05-20,0.00010527887206990272,1,Low,1day
2021-05-21,0.00019203386909794062,1,Low,1day
2021-05-22,9.58436939981766e-05,1,Low,1day
2021-05-23,8.879723463905975e-05,1,Low,1day
2021-05-24,0.00012997120211366564,1,Low,1day
2021-05-25,4.951416121912189e-05,1,Low,1day
2021-05-26,3.000799370056484e-05,1,Low,1day
2021-05-27,6.0821108490927145e-05,1,Low,1day
2021-05-28,3.197769183316268e-05,1,Low,1day
2021-05-29,2.5973997253458947e-05,1,Low,1day
2021-05-30,1.940546280820854e-05,1,Low,1day
2021-05-31,2.419742668280378e-05,1,Low,1day
2021-06-01,3.242495586164296e-05,1,Low,1day
2021-06-02,4.342537795309909e-05,1,Low,1day
2021-06-03,7.271330105140805e-05,1,Low,1day
2021-06-04,4.043030639877543e-05,1,Low,1day
2021-06-05,4.141557292314246e-05,1,Low,1day
2021-06-06,7.50854960642755e-05,1,Low,1day
2021-06-07,4.372415423858911e-05,1,Low,1day
2021-06-08,5.6284927268279716e-05,1,Low,1day
2021-06-09,9.261928062187508e-05,1,Low,1day
2021-06-10,6.051269156159833e-05,1,Low,1day
2021-06-11,9.442082955501974e-05,1,Low,1day
2021-06-12,8.275607251562178e-05,1,Low,1day
2021-06-13,8.039936801651493e-05,1,Low,1day
2021-06-14,8.056336810113862e-05,1,Low,1day
2021-06-15,0.000149484199937433,1,Low,1day
2021-06-16,0.00013588984438683838,1,Low,1day
2021-06-17,0.00015006159082986414,1,Low,1day
2021-06-18,0.0003855799441225827,1,Low,1day
2021-06-19,0.00028750544879585505,1,Low,1day
2021-06-20,0.00029626116156578064,1,Low,1day
2021-06-21,9.190480341203511e-05,1,Low,1day
2021-06-22,0.00010778530122479424,1,Low,1day
2021-06-23,5.816721750306897e-05,1,Low,1day
2021-06-24,6.487115751951933e-05,1,Low,1day
2021-06-25,6.500008021248505e-05,1,Low,1day
2021-06-26,3.8088212022557855e-05,1,Low,1day
2021-06-27,5.4277359595289454e-05,1,Low,1day
2021-06-28,2.4206243324442767e-05,1,Low,1day
2021-06-29,2.3256594431586564e-05,1,Low,1day
2021-06-30,8.916336082620546e-05,1,Low,1day
2021-07-01,0.00012433544907253236,1,Low,1day
2021-07-02,7.450129487551749e-05,1,Low,1day
2021-07-03,0.00023211580992210656,1,Low,1day
2021-07-04,0.00020464345288928598,1,Low,1day
2021-07-05,0.0001257311087101698,1,Low,1day
2021-07-06,0.00010188863234361634,1,Low,1day
2021-07-07,4.238664041622542e-05,1,Low,1day
2021-07-08,5.339968629414216e-05,1,Low,1day
2021-07-09,6.504578050225973e-05,1,Low,1day
2021-07-10,0.00014028949954081327,1,Low,1day
2021-07-11,0.00013597888755612075,1,Low,1day
2021-07-12,0.0003859854186885059,1,Low,1day
2021-07-13,0.0010290570789948106,1,Low,1day
2021-07-14,0.013649026863276958,1,Low,1day
2021-07-15,0.9765514135360718,4,Very High,1day
2021-07-16,0.9866693019866943,4,Very High,1day
2021-07-17,0.9978531002998352,4,Very High,1day
2021-07-18,0.9996466636657715,4,Very High,1day
2021-07-19,0.9994317889213562,4,Very High,1day
2021-07-20,0.9993054866790771,4,Very High,1day
2021-07-21,0.9984686970710754,4,Very High,1day
2021-07-22,0.9998082518577576,4,Very High,1day
2021-07-23,0.9998449087142944,4,Very High,1day
2021-07-24,0.9996974468231201,4,Very High,1day
2021-07-25,0.9994415640830994,4,Very High,1day
2021-07-26,0.9993731379508972,4,Very High,1day
2021-07-27,0.9989418387413025,4,Very High,1day
2021-07-28,0.9926961660385132,4,Very High,1day
2021-07-29,0.9838926792144775,4,Very High,1day
2021-07-30,0.9997661709785461,4,Very High,1day
2021-07-31,0.9995410442352295,4,Very High,1day
2021-08-01,0.9996707439422607,4,Very High,1day
2021-08-02,0.9992648959159851,4,Very High,1day
2021-08-03,0.99759441614151,4,Very High,1day
2021-08-04,0.9988871216773987,4,Very High,1day
2021-08-05,0.9992009997367859,4,Very High,1day
2021-08-06,0.9991896748542786,4,Very High,1day
2021-08-07,0.7514923214912415,4,Very High,1day
2021-08-08,0.008001056499779224,1,Low,1day
2021-08-09,0.00026166613679379225,1,Low,1day
2021-08-10,6.826371827628464e-05,1,Low,1day
2021-08-11,0.00014204042963683605,1,Low,1day
2021-08-12,8.428882574662566e-05,1,Low,1day
2021-08-13,6.273549661273137e-05,1,Low,1day
2021-08-14,0.0002234308485640213,1,Low,1day
2021-08-15,7.01822864357382e-05,1,Low,1day
2021-08-16,0.0001697848056210205,1,Low,1day
2021-08-17,0.00010396409925306216,1,Low,1day
2021-08-18,5.066476296633482e-05,1,Low,1day
2021-08-19,4.346631249063648e-05,1,Low,1day
2021-08-20,3.7857433198951185e-05,1,Low,1day
2021-08-21,6.563290662597865e-05,1,Low,1day
2021-08-22,9.099222370423377e-05,1,Low,1day
2021-08-23,3.052705142181367e-05,1,Low,1day
2021-08-24,4.8276349843945354e-05,1,Low,1day
2021-08-25,7.485343667212874e-05,1,Low,1day
2021-08-26,5.263440471026115e-05,1,Low,1day
2021-08-27,2.8349200874799863e-05,1,Low,1day
2021-08-28,2.7807229344034567e-05,1,Low,1day
2021-08-29,3.629805723903701e-05,1,Low,1day
2021-08-30,4.587038347381167e-05,1,Low,1day
2021-08-31,7.283065497176722e-05,1,Low,1day
2021-09-01,9.225638495991006e-05,1,Low,1day
2021-09-02,0.0002228253724751994,1,Low,1day
2021-09-03,0.00019073148723691702,1,Low,1day
2021-09-04,0.0003737200750038028,1,Low,1day
2021-09-05,0.00012066218914696947,1,Low,1day
2021-09-06,7.514652679674327e-05,1,Low,1day
2021-09-07,7.450605335179716e-05,1,Low,1day
2021-09-08,6.809317710576579e-05,1,Low,1day
2021-09-09,0.00011520988482516259,1,Low,1day
2021-09-10,2.9607619580929168e-05,1,Low,1day
2021-09-11,2.5744186132214963e-05,1,Low,1day
2021-09-12,9.961995237972587e-05,1,Low,1day
2021-09-13,9.193934238282964e-05,1,Low,1day
2021-09-14,5.518923353520222e-05,1,Low,1day
2021-09-15,4.171902037342079e-05,1,Low,1day
2021-09-16,6.852087244624272e-05,1,Low,1day
2021-09-17,0.00014072116755414754,1,Low,1day
2021-09-18,0.00010917140025412664,1,Low,1day
2021-09-19,0.00024646255769766867,1,Low,1day
2021-09-20,0.0003517129516694695,1,Low,1day
2021-09-21,0.00036287863622419536,1,Low,1day
2021-09-22,0.00010463344369782135,1,Low,1day
2021-09-23,9.30523601709865e-05,1,Low,1day
2021-09-24,6.03791959292721e-05,1,Low,1day
2021-09-25,4.211270061205141e-05,1,Low,1day
2021-09-26,6.669019057881087e-05,1,Low,1day
2021-09-27,7.401072070933878e-05,1,Low,1day
2021-09-28,7.238585385493934e-05,1,Low,1day
2021-09-29,0.00014207632921170443,1,Low,1day
2021-09-30,0.0003991071425843984,1,Low,1day
2021-10-01,0.0015739360824227333,1,Low,1day
2021-10-02,0.0001297721901210025,1,Low,1day
2021-10-03,0.0001643475698074326,1,Low,1day
2021-10-04,0.00024831981863826513,1,Low,1day
2021-10-05,8.040204556891695e-05,1,Low,1day
2021-10-06,0.00016115777543745935,1,Low,1day
2021-10-07,6.364558066707104e-05,1,Low,1day
2021-10-08,4.6279710659291595e-05,1,Low,1day
2021-10-09,2.975358620460611e-05,1,Low,1day
2021-10-10,4.5688335376325995e-05,1,Low,1day
2021-10-11,3.211904549971223e-05,1,Low,1day
2021-10-12,1.846724990173243e-05,1,Low,1day
2021-10-13,2.407777719781734e-05,1,Low,1day
2021-10-14,2.2308557163341902e-05,1,Low,1day
2021-10-15,1.672858343226835e-05,1,Low,1day
2021-10-16,1.7177673726109788e-05,1,Low,1day
2021-10-17,1.6064108422142453e-05,1,Low,1day
2021-10-18,2.016145117522683e-05,1,Low,1day
2021-10-19,1.6096340914373286e-05,1,Low,1day
2021-10-20,2.382803722866811e-05,1,Low,1day
2021-10-21,2.138888339686673e-05,1,Low,1day
2021-10-22,3.6041361454408616e-05,1,Low,1day
2021-10-23,3.572653804440051e-05,1,Low,1day
2021-10-24,2.2615948182647116e-05,1,Low,1day
2021-10-25,3.887138518621214e-05,1,Low,1day
2021-10-26,2.023015076701995e-05,1,Low,1day
2021-10-27,2.6732241167337634e-05,1,Low,1day
2021-10-28,2.363192652410362e-05,1,Low,1day
2021-10-29,1.6577663700445555e-05,1,Low,1day
2021-10-30,2.163021417800337e-05,1,Low,1day
2021-10-31,2.413665242784191e-05,1,Low,1day
2021-11-01,1.9657831217045896e-05,1,Low,1day
2021-11-02,1.70033144968329e-05,1,Low,1day
2021-11-03,1.4898119843564928e-05,1,Low,1day
2021-11-04,1.0644306712492835e-05,1,Low,1day
2021-11-05,1.0919987289526034e-05,1,Low,1day
2021-11-06,1.474262353440281e-05,1,Low,1day
2021-11-07,1.7774686057236977e-05,1,Low,1day
2021-11-08,1.825031176849734e-05,1,Low,1day
2021-11-09,1.5802848793100566e-05,1,Low,1day
2021-11-10,2.0880554075120017e-05,1,Low,1day
2021-11-11,1.6770451111369766e-05,1,Low,1day
2021-11-12,1.4583101801690646e-05,1,Low,1day
2021-11-13,1.5610641639796086e-05,1,Low,1day
2021-11-14,2.083404797303956e-05,1,Low,1day
2021-11-15,2.1101292077219114e-05,1,Low,1day
2021-11-16,2.007882903853897e-05,1,Low,1day
2021-11-17,2.7395717552280985e-05,1,Low,1day
2021-11-18,3.050897612411063e-05,1,Low,1day
2021-11-19,3.416352046770044e-05,1,Low,1day
2021-11-20,3.597824616008438e-05,1,Low,1day
2021-11-21,3.2135987567016855e-05,1,Low,1day
2021-11-22,2.1552790713030845e-05,1,Low,1day
2021-11-23,4.0381175494985655e-05,1,Low,1day
2021-11-24,3.2525142160011455e-05,1,Low,1day
2021-11-25,3.667281998787075e-05,1,Low,1day
2021-11-26,3.7617861380567774e-05,1,Low,1day
2021-11-27,3.2767791708465666e-05,1,Low,1day
2021-11-28,2.7048115953220986e-05,1,Low,1day
2021-11-29,2.5040579203050584e-05,1,Low,1day
2021-11-30,2.7644671718007885e-05,1,Low,1day
2021-12-01,2.8502770874183625e-05,1,Low,1day
2021-12-02,2.5212575565092266e-05,1,Low,1day
2021-12-03,2.125827086274512e-05,1,Low,1day
2021-12-04,4.179917959845625e-05,1,Low,1day
2021-12-05,2.6282692488166504e-05,1,Low,1day
2021-12-06,2.5350122086820193e-05,1,Low,1day
2021-12-07,2.5728453692863695e-05,1,Low,1day
2021-12-08,2.493356259947177e-05,1,Low,1day
2021-12-09,2.068965113721788e-05,1,Low,1day
2021-12-10,2.4641110940137878e-05,1,Low,1day
2021-12-11,2.2330970750772394e-05,1,Low,1day
2021-12-12,1.91468952834839e-05,1,Low,1day
2021-12-13,2.1779387679998763e-05,1,Low,1day
2021-12-14,2.1068815840408206e-05,1,Low,1day
2021-12-15,1.7133026631199755e-05,1,Low,1day
2021-12-16,1.9724380763364024e-05,1,Low,1day
2021-12-17,3.997023304691538e-05,1,Low,1day
2021-12-18,3.545308209140785e-05,1,Low,1day
2021-12-19,2.4790168026811443e-05,1,Low,1day
2021-12-20,2.9454895411618054e-05,1,Low,1day
2021-12-21,3.0122424504952505e-05,1,Low,1day
2021-12-22,4.0226626879302785e-05,1,Low,1day
2021-12-23,3.208310590707697e-05,1,Low,1day
2021-12-24,3.8563928683288395e-05,1,Low,1day
2021-12-25,3.778212339966558e-05,1,Low,1day
2021-12-26,4.486552643356845e-05,1,Low,1day
2021-12-27,5.946396413492039e-05,1,Low,1day
2021-12-28,6.72600872348994e-05,1,Low,1day
2021-12-29,4.9792866775533184e-05,1,Low,1day
2021-12-30,3.6477074900176376e-05,1,Low,1day
2021-12-31,7.351012027356774e-05,1,Low,1day
2022-01-01,4.738691131933592e-05,1,Low,1day
2022-01-02,2.6249477741657756e-05,1,Low,1day
2022-01-03,3.881489465129562e-05,1,Low,1day
2022-01-04,9.454823157284409e-05,1,Low,1day
2022-01-05,6.433708767872304e-05,1,Low,1day
2022-01-06,7.366724457824603e-05,1,Low,1day
2022-01-07,9.688046702649444e-05,1,Low,1day
2022-01-08,5.733787111239508e-05,1,Low,1day
2022-01-09,4.827248631045222e-05,1,Low,1day
2022-01-10,3.917418871424161e-05,1,Low,1day
2022-01-11,4.1570605390006676e-05,1,Low,1day
2022-01-12,3.734164420166053e-05,1,Low,1day
2022-01-13,2.644041887833737e-05,1,Low,1day
2022-01-14,2.7762212994275615e-05,1,Low,1day
2022-01-15,2.9089709641993977e-05,1,Low,1day
2022-01-16,2.9246981284813955e-05,1,Low,1day
2022-01-17,3.1175946787698194e-05,1,Low,1day
2022-01-18,4.265792085789144e-05,1,Low,1day
2022-01-19,4.433561844052747e-05,1,Low,1day
2022-01-20,5.714425424230285e-05,1,Low,1day
2022-01-21,0.00012485310435295105,1,Low,1day
2022-01-22,9.815882367547601e-05,1,Low,1day
2022-01-23,3.784443833865225e-05,1,Low,1day
2022-01-24,2.0661080270656385e-05,1,Low,1day
2022-01-25,1.8529894077801146e-05,1,Low,1day
2022-01-26,1.9539931599865668e-05,1,Low,1day
2022-01-27,2.3152389985625632e-05,1,Low,1day
2022-01-28,2.07413704629289e-05,1,Low,1day
2022-01-29,3.511100294417702e-05,1,Low,1day
2022-01-30,2.9206597901065834e-05,1,Low,1day
2022-01-31,3.659833237179555e-05,1,Low,1day
2022-02-01,2.645567656145431e-05,1,Low,1day
2022-02-02,4.4126361899543554e-05,1,Low,1day
2022-02-03,5.0810787797672674e-05,1,Low,1day
2022-02-04,2.186071105825249e-05,1,Low,1day
2022-02-05,1.4211530469765421e-05,1,Low,1day
2022-02-06,1.2243373021192383e-05,1,Low,1day
2022-02-07,1.310436891799327e-05,1,Low,1day
2022-02-08,2.1816433218191378e-05,1,Low,1day
2022-02-09,1.915047505463008e-05,1,Low,1day
2022-02-10,1.9697276002261788e-05,1,Low,1day
2022-02-11,1.457637335988693e-05,1,Low,1day
2022-02-12,1.4013329746376257e-05,1,Low,1day
2022-02-13,1.264816728507867e-05,1,Low,1day
2022-02-14,1.5766991054988466e-05,1,Low,1day
2022-02-15,1.3988841601531021e-05,1,Low,1day
2022-02-16,1.686859832261689e-05,1,Low,1day
2022-02-17,1.370559311908437e-05,1,Low,1day
2022-02-18,1.212006918649422e-05,1,Low,1day
2022-02-19,2.062833846139256e-05,1,Low,1day
2022-02-20,2.3343140128417872e-05,1,Low,1day
2022-02-21,3.407853000680916e-05,1,Low,1day
2022-02-22,2.272961319249589e-05,1,Low,1day
2022-02-23,1.494744537922088e-05,1,Low,1day
2022-02-24,1.5934872862999327e-05,1,Low,1day
2022-02-25,1.5817504390724935e-05,1,Low,1day
2022-02-26,1.2228483683429658e-05,1,Low,1day
2022-02-27,3.33712923747953e-05,1,Low,1day
2022-02-28,2.61465429503005e-05,1,Low,1day
2022-03-01,2.162441705877427e-05,1,Low,1day
2022-03-02,7.724740135017782e-05,1,Low,1day
2022-03-03,3.2561019907006994e-05,1,Low,1day
2022-03-04,2.2165309928823262e-05,1,Low,1day
2022-03-05,3.63187282346189e-05,1,Low,1day
2022-03-06,2.5709494366310537e-05,1,Low,1day
2022-03-07,2.626650530146435e-05,1,Low,1day
2022-03-08,2.726121419982519e-05,1,Low,1day
2022-03-09,4.91180871904362e-05,1,Low,1day
2022-03-10,2.4628401661175303e-05,1,Low,1day
2022-03-11,1.5554202036582865e-05,1,Low,1day
2022-03-12,1.5629842891939916e-05,1,Low,1day
2022-03-13,2.153547029593028e-05,1,Low,1day
2022-03-14,1.8204576917923987e-05,1,Low,1day
2022-03-15,1.8264901882503182e-05,1,Low,1day
2022-03-16,1.8441818610881455e-05,1,Low,1day
2022-03-17,1.8065426047542132e-05,1,Low,1day
2022-03-18,1.8520229787100106e-05,1,Low,1day
2022-03-19,2.599230720079504e-05,1,Low,1day
2022-03-20,2.0331186533439904e-05,1,Low,1day
2022-03-21,1.2225289538037032e-05,1,Low,1day
2022-03-22,1.2064197107974906e-05,1,Low,1day
2022-03-23,1.3874224350729492e-05,1,Low,1day
2022-03-24,2.267297895741649e-05,1,Low,1day
2022-03-25,1.7716030924930237e-05,1,Low,1day
2022-03-26,1.608541606401559e-05,1,Low,1day
2022-03-27,1.594473906152416e-05,1,Low,1day
2022-03-28,1.657306529523339e-05,1,Low,1day
2022-03-29,2.3583612346556038e-05,1,Low,1day
2022-03-30,1.727290145936422e-05,1,Low,1day
2022-03-31,1.841373523348011e-05,1,Low,1day
2022-04-01,2.589885116321966e-05,1,Low,1day
2022-04-02,2.512832361389883e-05,1,Low,1day
2022-04-03,2.4272076188935898e-05,1,Low,1day
2022-04-04,2.026467518589925e-05,1,Low,1day
2022-04-05,2.4919061615946703e-05,1,Low,1day
2022-04-06,2.2703596187056974e-05,1,Low,1day
2022-04-07,1.727982089505531e-05,1,Low,1day
2022-04-08,3.0043556762393564e-05,1,Low,1day
2022-04-09,2.4649738406878896e-05,1,Low,1day
2022-04-10,3.1143408705247566e-05,1,Low,1day
2022-04-11,1.8828028260031715e-05,1,Low,1day
2022-04-12,2.2064099539420567e-05,1,Low,1day
2022-04-13,1.3629082786792424e-05,1,Low,1day
2022-04-14,1.4218986507330555e-05,1,Low,1day
2022-04-15,1.4540760275849607e-05,1,Low,1day
2022-04-16,1.9001048713107593e-05,1,Low,1day
2022-04-17,1.8102038666256703e-05,1,Low,1day
2022-04-18,1.8910210201283917e-05,1,Low,1day
2022-04-19,2.7438494726084173e-05,1,Low,1day
2022-04-20,2.547480835346505e-05,1,Low,1day
2022-04-21,2.5016781364683993e-05,1,Low,1day
2022-04-22,2.7184991267859004e-05,1,Low,1day
2022-04-23,2.4662480427650735e-05,1,Low,1day
2022-04-24,3.098899469478056e-05,1,Low,1day
2022-04-25,4.821010588784702e-05,1,Low,1day
2022-04-26,2.8845479391748086e-05,1,Low,1day
2022-04-27,3.180425119353458e-05,1,Low,1day
2022-04-28,3.530348840286024e-05,1,Low,1day
2022-04-29,3.206160545232706e-05,1,Low,1day
2022-04-30,3.495131750241853e-05,1,Low,1day
2022-05-01,2.3212302039610222e-05,1,Low,1day
2022-05-02,1.9205706848879345e-05,1,Low,1day
2022-05-03,2.061514533124864e-05,1,Low,1day
2022-05-04,3.3716962207108736e-05,1,Low,1day
2022-05-05,4.1206345485989004e-05,1,Low,1day
2022-05-06,2.4958757421700284e-05,1,Low,1day
2022-05-07,3.278410804341547e-05,1,Low,1day
2022-05-08,2.047450834652409e-05,1,Low,1day
