timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2019-12-19,8.471566252410412e-05,1,Low,7day
2019-12-20,7.997589273145422e-05,1,Low,7day
2019-12-21,7.019004988251254e-05,1,Low,7day
2019-12-22,0.0001659408153500408,1,Low,7day
2019-12-23,0.00012673751916736364,1,Low,7day
2019-12-24,0.00019696480012498796,1,Low,7day
2019-12-25,0.00017813078011386096,1,Low,7day
2019-12-26,4.075741526321508e-05,1,Low,7day
2019-12-27,3.381146598258056e-05,1,Low,7day
2019-12-28,4.630862895282917e-05,1,Low,7day
2019-12-29,5.135281026014127e-05,1,Low,7day
2019-12-30,2.3794204025762156e-05,1,Low,7day
2019-12-31,3.2596468372503296e-05,1,Low,7day
2021-01-14,8.998377597890794e-05,1,Low,7day
2021-01-15,8.557362161809579e-05,1,Low,7day
2021-01-16,0.00011242958134971559,1,Low,7day
2021-01-17,9.00345912668854e-05,1,Low,7day
2021-01-18,8.305681694764644e-05,1,Low,7day
2021-01-19,7.236328383442014e-05,1,Low,7day
2021-01-20,5.919663090026006e-05,1,Low,7day
2021-01-21,6.495311390608549e-05,1,Low,7day
2021-01-22,0.00012042494199704379,1,Low,7day
2021-01-23,8.081629493972287e-05,1,Low,7day
2021-01-24,4.471956708584912e-05,1,Low,7day
2021-01-25,5.434530976344831e-05,1,Low,7day
2021-01-26,4.2867530282819644e-05,1,Low,7day
2021-01-27,3.104341885773465e-05,1,Low,7day
2021-01-28,7.526169792981818e-05,1,Low,7day
2021-01-29,8.30473072710447e-05,1,Low,7day
2021-01-30,4.5324159145820886e-05,1,Low,7day
2021-01-31,2.5931427444447763e-05,1,Low,7day
2021-02-01,3.804185689659789e-05,1,Low,7day
2021-02-02,2.0172412405372597e-05,1,Low,7day
2021-02-03,1.9335820979904383e-05,1,Low,7day
2021-02-04,2.7091848096461035e-05,1,Low,7day
2021-02-05,4.170978718320839e-05,1,Low,7day
2021-02-06,2.7841379051096737e-05,1,Low,7day
2021-02-07,2.794925239868462e-05,1,Low,7day
2021-02-08,3.7830362998647615e-05,1,Low,7day
2021-02-09,5.0011298299068585e-05,1,Low,7day
2021-02-10,5.4027103033149615e-05,1,Low,7day
2021-02-11,0.00010242479766020551,1,Low,7day
2021-02-12,6.421290891012177e-05,1,Low,7day
2021-02-13,5.358123598853126e-05,1,Low,7day
2021-02-14,5.6553508329670876e-05,1,Low,7day
2021-02-15,7.867805834393948e-05,1,Low,7day
2021-02-16,7.971541344886646e-05,1,Low,7day
2021-02-17,5.3181880502961576e-05,1,Low,7day
2021-02-18,0.00011299815378151834,1,Low,7day
2021-02-19,9.336094808531925e-05,1,Low,7day
2021-02-20,8.584030729252845e-05,1,Low,7day
2021-02-21,5.024050551583059e-05,1,Low,7day
2021-02-22,5.982833317830227e-05,1,Low,7day
2021-02-23,4.61279196315445e-05,1,Low,7day
2021-02-24,3.827095133601688e-05,1,Low,7day
2021-02-25,3.424248643568717e-05,1,Low,7day
2021-02-26,6.26102919341065e-05,1,Low,7day
2021-02-27,4.820302638108842e-05,1,Low,7day
2021-02-28,3.391609789105132e-05,1,Low,7day
2021-03-01,2.6524163331487216e-05,1,Low,7day
2021-03-02,2.9494416594388895e-05,1,Low,7day
2021-03-03,2.776806468318682e-05,1,Low,7day
2021-03-04,2.9844151868019253e-05,1,Low,7day
2021-03-05,4.9375914386473596e-05,1,Low,7day
2021-03-06,3.569602267816663e-05,1,Low,7day
2021-03-07,5.852838512510061e-05,1,Low,7day
2021-03-08,4.0242361137643456e-05,1,Low,7day
2021-03-09,2.6960917239193805e-05,1,Low,7day
2021-03-10,2.3221711671794765e-05,1,Low,7day
2021-03-11,6.700931407976896e-05,1,Low,7day
2021-03-12,0.00010976848716381937,1,Low,7day
2021-03-13,0.00011056909715989605,1,Low,7day
2021-03-14,4.432276909938082e-05,1,Low,7day
2021-03-15,4.993752372683957e-05,1,Low,7day
2021-03-16,6.807649333495647e-05,1,Low,7day
2021-03-17,8.347701077582315e-05,1,Low,7day
2021-03-18,0.00011986185563728213,1,Low,7day
2021-03-19,0.00010201618715655059,1,Low,7day
2021-03-20,5.47555937373545e-05,1,Low,7day
2021-03-21,8.105223241727799e-05,1,Low,7day
2021-03-22,6.071795360185206e-05,1,Low,7day
2021-03-23,2.9409957278403454e-05,1,Low,7day
2021-03-24,4.840667679673061e-05,1,Low,7day
2021-03-25,4.225547309033573e-05,1,Low,7day
2021-03-26,2.181247873522807e-05,1,Low,7day
2021-03-27,1.8780345271807164e-05,1,Low,7day
2021-03-28,4.219229595037177e-05,1,Low,7day
2021-03-29,0.00016243798017967492,1,Low,7day
2021-03-30,7.284356979653239e-05,1,Low,7day
2021-03-31,6.933818076504394e-05,1,Low,7day
2021-04-01,0.00010707373439799994,1,Low,7day
2021-04-02,7.978500070748851e-05,1,Low,7day
2021-04-03,9.04706830624491e-05,1,Low,7day
2021-04-04,7.737243868177757e-05,1,Low,7day
2021-04-05,0.00012182918726466596,1,Low,7day
2021-04-06,0.00022648641606792808,1,Low,7day
2021-04-07,5.6100157962646335e-05,1,Low,7day
2021-04-08,3.502094841678627e-05,1,Low,7day
2021-04-09,3.074435517191887e-05,1,Low,7day
2021-04-10,2.9223871024441905e-05,1,Low,7day
2021-04-11,5.229184898780659e-05,1,Low,7day
2021-04-12,7.368733349721879e-05,1,Low,7day
2021-04-13,3.57535645889584e-05,1,Low,7day
2021-04-14,2.8861879400210455e-05,1,Low,7day
2021-04-15,7.462579378625378e-05,1,Low,7day
2021-04-16,8.824130054563284e-05,1,Low,7day
2021-04-17,3.993537393398583e-05,1,Low,7day
2021-04-18,3.231447408325039e-05,1,Low,7day
2021-04-19,2.8293752620811574e-05,1,Low,7day
2021-04-20,2.456281981721986e-05,1,Low,7day
2021-04-21,2.139422758773435e-05,1,Low,7day
2021-04-22,2.9011309379711747e-05,1,Low,7day
2021-04-23,9.857820987235755e-05,1,Low,7day
2021-04-24,3.968446981161833e-05,1,Low,7day
2021-04-25,4.918347258353606e-05,1,Low,7day
2021-04-26,3.80131350539159e-05,1,Low,7day
2021-04-27,7.602023106301203e-05,1,Low,7day
2021-04-28,6.025684342603199e-05,1,Low,7day
2021-04-29,5.3966858104104176e-05,1,Low,7day
2021-04-30,4.8006593715399504e-05,1,Low,7day
2021-05-01,5.1407492719590664e-05,1,Low,7day
2021-05-02,3.120937981293537e-05,1,Low,7day
2021-05-03,3.014423418790102e-05,1,Low,7day
2021-05-04,3.849617496598512e-05,1,Low,7day
2021-05-05,0.0001231775531778112,1,Low,7day
2021-05-06,0.00015291888848878443,1,Low,7day
2021-05-07,5.950202466920018e-05,1,Low,7day
2021-05-08,4.534330946626142e-05,1,Low,7day
2021-05-09,7.782715692883357e-05,1,Low,7day
2021-05-10,7.653543434571475e-05,1,Low,7day
2021-05-11,8.520362462149933e-05,1,Low,7day
2021-05-12,5.404065814218484e-05,1,Low,7day
2021-05-13,7.199127139756456e-05,1,Low,7day
2021-05-14,6.469675281550735e-05,1,Low,7day
2021-05-15,0.00018378860841039568,1,Low,7day
2021-05-16,0.0004371528630144894,1,Low,7day
2021-05-17,0.0009239365463145077,1,Low,7day
2021-05-18,0.003088677302002907,1,Low,7day
2021-05-19,0.0013002116465941072,1,Low,7day
2021-05-20,0.0002912281488534063,1,Low,7day
2021-05-21,0.0013316224794834852,1,Low,7day
2021-05-22,0.000534750462975353,1,Low,7day
2021-05-23,0.0002386607084190473,1,Low,7day
2021-05-24,0.0007797111175023019,1,Low,7day
2021-05-25,0.0004662945575546473,1,Low,7day
2021-05-26,0.0004833475104533136,1,Low,7day
2021-05-27,0.0009903748286888003,1,Low,7day
2021-05-28,0.00027799783856607974,1,Low,7day
2021-05-29,0.0002467858721502125,1,Low,7day
2021-05-30,0.00031084127840586007,1,Low,7day
2021-05-31,0.000366335385479033,1,Low,7day
2021-06-01,0.00024465861497446895,1,Low,7day
2021-06-02,0.0003524325438775122,1,Low,7day
2021-06-03,0.0004616185906343162,1,Low,7day
2021-06-04,0.0002310101262992248,1,Low,7day
2021-06-05,0.00032074746559374034,1,Low,7day
2021-06-06,0.00022124945826362818,1,Low,7day
2021-06-07,0.0004510513099376112,1,Low,7day
2021-06-08,0.0003961097390856594,1,Low,7day
2021-06-09,0.0006750311003997922,1,Low,7day
2021-06-10,0.0007265082676894963,1,Low,7day
2021-06-11,0.0004430889675859362,1,Low,7day
2021-06-12,0.0007638424285687506,1,Low,7day
2021-06-13,0.0006817676476202905,1,Low,7day
2021-06-14,0.0006541461916640401,1,Low,7day
2021-06-15,0.0003223738167434931,1,Low,7day
2021-06-16,0.0004245167947374284,1,Low,7day
2021-06-17,0.0035523315891623497,1,Low,7day
2021-06-18,0.001620047609321773,1,Low,7day
2021-06-19,0.000823453941848129,1,Low,7day
2021-06-20,0.002114064060151577,1,Low,7day
2021-06-21,0.0028552806470543146,1,Low,7day
2021-06-22,0.001109306002035737,1,Low,7day
2021-06-23,0.00017120857955887914,1,Low,7day
2021-06-24,0.0013853691052645445,1,Low,7day
2021-06-25,0.0027775021735578775,1,Low,7day
2021-06-26,0.0024748588912189007,1,Low,7day
2021-06-27,0.00038067030254751444,1,Low,7day
2021-06-28,0.00032170297345146537,1,Low,7day
2021-06-29,0.0008991401409730315,1,Low,7day
2021-06-30,0.0016143625834956765,1,Low,7day
2021-07-01,0.0006801020936109126,1,Low,7day
2021-07-02,0.00019034325669053942,1,Low,7day
2021-07-03,0.0003202488296665251,1,Low,7day
2021-07-04,0.0006107628578320146,1,Low,7day
2021-07-05,0.0006962850457057357,1,Low,7day
2021-07-06,0.0011528186732903123,1,Low,7day
2021-07-07,0.00017149318591691554,1,Low,7day
2021-07-08,0.0021382011473178864,1,Low,7day
2021-07-09,0.0029186680912971497,1,Low,7day
2021-07-10,0.0013730877544730902,1,Low,7day
2021-07-11,0.0011828560382127762,1,Low,7day
2021-07-12,0.09791578352451324,1,Low,7day
2021-07-13,0.656291127204895,3,High,7day
2021-07-14,0.8247334361076355,4,Very High,7day
2021-07-15,0.9265294671058655,4,Very High,7day
2021-07-16,0.950785219669342,4,Very High,7day
2021-07-17,0.9873809814453125,4,Very High,7day
2021-07-18,0.9950333833694458,4,Very High,7day
2021-07-19,0.9982113838195801,4,Very High,7day
2021-07-20,0.9976915121078491,4,Very High,7day
2021-07-21,0.9944098591804504,4,Very High,7day
2021-07-22,0.9985989928245544,4,Very High,7day
2021-07-23,0.9986457228660583,4,Very High,7day
2021-07-24,0.9985027313232422,4,Very High,7day
2021-07-25,0.999326229095459,4,Very High,7day
2021-07-26,0.9994146823883057,4,Very High,7day
2021-07-27,0.9959782361984253,4,Very High,7day
2021-07-28,0.9789231419563293,4,Very High,7day
2021-07-29,0.990570068359375,4,Very High,7day
2021-07-30,0.9993016719818115,4,Very High,7day
2021-07-31,0.9989851117134094,4,Very High,7day
2021-08-01,0.9969795942306519,4,Very High,7day
2021-08-02,0.9933028221130371,4,Very High,7day
2021-08-03,0.9952917098999023,4,Very High,7day
2021-08-04,0.9937133193016052,4,Very High,7day
2021-08-05,0.9910666346549988,4,Very High,7day
2021-08-06,0.9172468781471252,4,Very High,7day
2021-08-07,0.6406578421592712,3,High,7day
2021-08-08,0.0069349524565041065,1,Low,7day
2021-08-09,0.0008958021062426269,1,Low,7day
2021-08-10,0.00045163233880884945,1,Low,7day
2021-08-11,0.00037989052361808717,1,Low,7day
2021-08-12,0.0003169154515489936,1,Low,7day
2021-08-13,0.0005164076574146748,1,Low,7day
2021-08-14,0.0006438509444706142,1,Low,7day
2021-08-15,0.0008891721372492611,1,Low,7day
2021-08-16,0.00023649405920878053,1,Low,7day
2021-08-17,5.7451768952887505e-05,1,Low,7day
2021-08-18,4.751320375362411e-05,1,Low,7day
2021-08-19,6.669094727840275e-05,1,Low,7day
2021-08-20,4.1813094867393374e-05,1,Low,7day
2021-08-21,2.6296405849279836e-05,1,Low,7day
2021-08-22,4.2580209992593154e-05,1,Low,7day
2021-08-23,6.410736386897042e-05,1,Low,7day
2021-08-24,4.6015182306291535e-05,1,Low,7day
2021-08-25,0.0001156945145339705,1,Low,7day
2021-08-26,0.00019338791025802493,1,Low,7day
2021-08-27,0.00030226915259845555,1,Low,7day
2021-08-28,0.0002257464948343113,1,Low,7day
2021-08-29,0.00016346096526831388,1,Low,7day
2021-08-30,0.000102646452432964,1,Low,7day
2021-08-31,0.0023321073967963457,1,Low,7day
2021-09-01,0.010336251929402351,1,Low,7day
2021-09-02,0.28617995977401733,2,Moderate,7day
2021-09-03,0.6951100826263428,3,High,7day
2021-09-04,0.3689165711402893,2,Moderate,7day
2021-09-05,0.1924152821302414,1,Low,7day
2021-09-06,0.2720180153846741,2,Moderate,7day
2021-09-07,0.08537682145833969,1,Low,7day
2021-09-08,0.13267391920089722,1,Low,7day
2021-09-09,0.1121247261762619,1,Low,7day
2021-09-10,0.23374177515506744,1,Low,7day
2021-09-11,0.21034365892410278,1,Low,7day
2021-09-12,0.19225038588047028,1,Low,7day
2021-09-13,0.12580884993076324,1,Low,7day
2021-09-14,0.107402503490448,1,Low,7day
2021-09-15,0.08520501852035522,1,Low,7day
2021-09-16,0.062021125108003616,1,Low,7day
2021-09-17,0.040886927396059036,1,Low,7day
2021-09-18,0.020218834280967712,1,Low,7day
2021-09-19,0.017709411680698395,1,Low,7day
2021-09-20,0.0170474573969841,1,Low,7day
2021-09-21,0.058311861008405685,1,Low,7day
2021-09-22,0.0895075723528862,1,Low,7day
2021-09-23,0.03292328864336014,1,Low,7day
2021-09-24,0.019761817529797554,1,Low,7day
2021-09-25,0.02330344170331955,1,Low,7day
2021-09-26,0.035472553223371506,1,Low,7day
2021-09-27,0.020453250035643578,1,Low,7day
2021-09-28,0.026645660400390625,1,Low,7day
2021-09-29,0.07431337982416153,1,Low,7day
2021-09-30,0.13595250248908997,1,Low,7day
2021-10-01,0.07994689792394638,1,Low,7day
2021-10-02,0.03448810800909996,1,Low,7day
2021-10-03,0.030705029144883156,1,Low,7day
2021-10-04,0.020548900589346886,1,Low,7day
2021-10-05,0.013165864162147045,1,Low,7day
2021-10-06,0.007655699271708727,1,Low,7day
2021-10-07,0.0030702180229127407,1,Low,7day
2021-10-08,0.0032479497604072094,1,Low,7day
2021-10-09,0.0021175434812903404,1,Low,7day
2021-10-10,0.0032198599074035883,1,Low,7day
2021-10-11,0.0033295091707259417,1,Low,7day
2021-10-12,0.0015188660472631454,1,Low,7day
2021-10-13,0.0022944838274270296,1,Low,7day
2021-10-14,0.0007301028235815465,1,Low,7day
2021-10-15,0.00018462359730619937,1,Low,7day
2021-10-16,0.0001887341059045866,1,Low,7day
2021-10-17,0.00033072763471864164,1,Low,7day
2021-10-18,0.00033369811717420816,1,Low,7day
2021-10-19,7.815611024852842e-05,1,Low,7day
2021-10-20,8.256964792963117e-05,1,Low,7day
2021-10-21,0.00015718232316430658,1,Low,7day
2021-10-22,0.00024295265029650182,1,Low,7day
2021-10-23,0.000271161348791793,1,Low,7day
2021-10-24,0.00022563761740457267,1,Low,7day
2021-10-25,0.0005368642741814256,1,Low,7day
2021-10-26,0.00018980156164616346,1,Low,7day
2021-10-27,0.0002698120952118188,1,Low,7day
2021-10-28,0.000229204713832587,1,Low,7day
2021-10-29,8.095790690276772e-05,1,Low,7day
2021-10-30,8.630882075522095e-05,1,Low,7day
2021-10-31,8.81257583387196e-05,1,Low,7day
2021-11-01,0.00011534520308487117,1,Low,7day
2021-11-02,0.00011123120202682912,1,Low,7day
2021-11-03,0.00019184828852303326,1,Low,7day
2021-11-04,0.00016159402730409056,1,Low,7day
2021-11-05,0.00014620553702116013,1,Low,7day
2021-11-06,9.993975254474208e-05,1,Low,7day
2021-11-07,5.8358171372674406e-05,1,Low,7day
2021-11-08,7.39018214517273e-05,1,Low,7day
2021-11-09,6.689413567073643e-05,1,Low,7day
2021-11-10,6.186603422975168e-05,1,Low,7day
2021-11-11,8.106877066893503e-05,1,Low,7day
2021-11-12,8.984033775050193e-05,1,Low,7day
2021-11-13,0.00010127990390174091,1,Low,7day
2021-11-14,0.00012472363596316427,1,Low,7day
2021-11-15,7.354553235927597e-05,1,Low,7day
2021-11-16,0.0001327414793195203,1,Low,7day
2021-11-17,0.000143815137562342,1,Low,7day
2021-11-18,0.00023284240160137415,1,Low,7day
2021-11-19,0.000200559850782156,1,Low,7day
2021-11-20,0.00017354745068587363,1,Low,7day
2021-11-21,0.00013475073501467705,1,Low,7day
2021-11-22,0.0001350131060462445,1,Low,7day
2021-11-23,0.00010494590242160484,1,Low,7day
2021-11-24,0.00017009025032166392,1,Low,7day
2021-11-25,0.00017269780801143497,1,Low,7day
2021-11-26,0.00017063034465536475,1,Low,7day
2021-11-27,0.0001738264982122928,1,Low,7day
2021-11-28,0.00012885750038549304,1,Low,7day
2021-11-29,8.586249896325171e-05,1,Low,7day
2021-11-30,0.00012238819908816367,1,Low,7day
2021-12-01,9.57944430410862e-05,1,Low,7day
2021-12-02,0.00022818903380539268,1,Low,7day
2021-12-03,0.0001463122316636145,1,Low,7day
2021-12-04,9.954817505786195e-05,1,Low,7day
2021-12-05,0.0001361537870252505,1,Low,7day
2021-12-06,0.00025010257377289236,1,Low,7day
2021-12-07,0.0001531557209091261,1,Low,7day
2021-12-08,7.68063182476908e-05,1,Low,7day
2021-12-09,7.065732643241063e-05,1,Low,7day
2021-12-10,0.00010632165503920987,1,Low,7day
2021-12-11,9.296659845858812e-05,1,Low,7day
2021-12-12,5.890695683774538e-05,1,Low,7day
2021-12-13,6.342927372315899e-05,1,Low,7day
2021-12-14,5.60808512091171e-05,1,Low,7day
2021-12-15,0.00013981967640575022,1,Low,7day
2021-12-16,0.00012982875341549516,1,Low,7day
2021-12-17,0.00014958472456783056,1,Low,7day
2021-12-18,0.00014958472456783056,1,Low,7day
2021-12-19,0.00011923442070838064,1,Low,7day
2021-12-20,6.500486051663756e-05,1,Low,7day
2021-12-21,8.797991904430091e-05,1,Low,7day
2021-12-22,0.0001861554483184591,1,Low,7day
2021-12-23,0.00016387421055696905,1,Low,7day
2021-12-24,0.00012131599214626476,1,Low,7day
2021-12-25,9.575599688105285e-05,1,Low,7day
2021-12-26,7.945419201860204e-05,1,Low,7day
2021-12-27,0.0001340819289907813,1,Low,7day
2021-12-28,0.00035903239040635526,1,Low,7day
2021-12-29,0.0005228501395322382,1,Low,7day
2021-12-30,0.00035978551022708416,1,Low,7day
2021-12-31,0.0002724032965488732,1,Low,7day
2022-01-01,0.00018289931176695973,1,Low,7day
2022-01-02,0.00012409512419253588,1,Low,7day
2022-01-03,0.0002733784494921565,1,Low,7day
2022-01-04,0.0003589526459109038,1,Low,7day
2022-01-05,0.0003757522499654442,1,Low,7day
2022-01-06,0.0022119146306067705,1,Low,7day
2022-01-07,0.0015197723405435681,1,Low,7day
2022-01-08,0.0008970042690634727,1,Low,7day
2022-01-09,0.0012424859451130033,1,Low,7day
2022-01-10,0.0007576326024718583,1,Low,7day
2022-01-11,0.0008971880888566375,1,Low,7day
2022-01-12,0.0007101717637851834,1,Low,7day
2022-01-13,0.0010083622764796019,1,Low,7day
2022-01-14,0.0010725805768743157,1,Low,7day
2022-01-15,0.0004602990811690688,1,Low,7day
2022-01-16,0.0004757842398248613,1,Low,7day
2022-01-17,0.00028608471620827913,1,Low,7day
2022-01-18,0.00037166435504332185,1,Low,7day
2022-01-19,0.00019161574891768396,1,Low,7day
2022-01-20,0.00023687657085247338,1,Low,7day
2022-01-21,0.00035455074976198375,1,Low,7day
2022-01-22,0.00034685537684708834,1,Low,7day
2022-01-23,0.0002412978938082233,1,Low,7day
2022-01-24,0.00022769936185795814,1,Low,7day
2022-01-25,0.00033410752075724304,1,Low,7day
2022-01-26,0.0003216081822756678,1,Low,7day
2022-01-27,0.0003511651302687824,1,Low,7day
2022-01-28,0.0002865042188204825,1,Low,7day
2022-01-29,0.00021369734895415604,1,Low,7day
2022-01-30,0.00013941402721684426,1,Low,7day
2022-01-31,0.0001959601795533672,1,Low,7day
2022-02-01,0.00018701172666624188,1,Low,7day
2022-02-02,0.00032139424001798034,1,Low,7day
2022-02-03,0.00018451114010531455,1,Low,7day
2022-02-04,0.00011542794527485967,1,Low,7day
2022-02-05,7.991916936589405e-05,1,Low,7day
2022-02-06,5.84683584747836e-05,1,Low,7day
2022-02-07,9.235972538590431e-05,1,Low,7day
2022-02-08,7.630223990418017e-05,1,Low,7day
2022-02-09,6.79730947013013e-05,1,Low,7day
2022-02-10,0.00010165455023525283,1,Low,7day
2022-02-11,8.055815123952925e-05,1,Low,7day
2022-02-12,5.947286626906134e-05,1,Low,7day
2022-02-13,8.908696327125654e-05,1,Low,7day
2022-02-14,0.00010048550029750913,1,Low,7day
2022-02-15,0.00010814573033712804,1,Low,7day
2022-02-16,4.43259377789218e-05,1,Low,7day
2022-02-17,2.915150071203243e-05,1,Low,7day
2022-02-18,2.6710962629294954e-05,1,Low,7day
2022-02-19,3.313364868517965e-05,1,Low,7day
2022-02-20,3.5840817872667685e-05,1,Low,7day
2022-02-21,6.18192643742077e-05,1,Low,7day
2022-02-22,5.9926202084170654e-05,1,Low,7day
2022-02-23,2.7119893275084905e-05,1,Low,7day
2022-02-24,2.2505895685753785e-05,1,Low,7day
2022-02-25,3.803815707215108e-05,1,Low,7day
2022-02-26,5.912306369282305e-05,1,Low,7day
2022-02-27,7.546436245320365e-05,1,Low,7day
2022-02-28,6.98822332196869e-05,1,Low,7day
2022-03-01,0.0001079900175682269,1,Low,7day
2022-03-02,0.00019920307386200875,1,Low,7day
2022-03-03,0.00014000445662532002,1,Low,7day
2022-03-04,7.947738777147606e-05,1,Low,7day
2022-03-05,7.598601951031014e-05,1,Low,7day
2022-03-06,8.904873538995162e-05,1,Low,7day
2022-03-07,0.00012885540490970016,1,Low,7day
2022-03-08,0.00011743466893676668,1,Low,7day
2022-03-09,0.00015648096450604498,1,Low,7day
2022-03-10,7.348467624979094e-05,1,Low,7day
2022-03-11,3.787552486755885e-05,1,Low,7day
2022-03-12,3.4688564483076334e-05,1,Low,7day
2022-03-13,2.8550812203320675e-05,1,Low,7day
2022-03-14,1.3349681466934271e-05,1,Low,7day
2022-03-15,7.734558312222362e-05,1,Low,7day
2022-03-16,7.462515350198373e-05,1,Low,7day
2022-03-17,0.00010604178532958031,1,Low,7day
2022-03-18,9.621988283470273e-05,1,Low,7day
2022-03-19,4.939220525557175e-05,1,Low,7day
2022-03-20,2.835863779182546e-05,1,Low,7day
2022-03-21,1.3617597687698435e-05,1,Low,7day
2022-03-22,2.042138839897234e-05,1,Low,7day
2022-03-23,2.665714237082284e-05,1,Low,7day
2022-03-24,2.5128587367362343e-05,1,Low,7day
2022-03-25,2.3638171114725992e-05,1,Low,7day
2022-03-26,1.6179603335331194e-05,1,Low,7day
2022-03-27,1.2842787327826954e-05,1,Low,7day
2022-03-28,1.7919543097377755e-05,1,Low,7day
2022-03-29,5.6691471399972215e-05,1,Low,7day
2022-03-30,4.4475786125985906e-05,1,Low,7day
2022-03-31,2.6058327421196736e-05,1,Low,7day
2022-04-01,4.319087747717276e-05,1,Low,7day
2022-04-02,5.665834032697603e-05,1,Low,7day
2022-04-03,3.964966890634969e-05,1,Low,7day
2022-04-04,2.690076689759735e-05,1,Low,7day
2022-04-05,4.018487379653379e-05,1,Low,7day
2022-04-06,2.478995520505123e-05,1,Low,7day
2022-04-07,1.5089364751474932e-05,1,Low,7day
2022-04-08,2.6239667931804433e-05,1,Low,7day
2022-04-09,2.553240119596012e-05,1,Low,7day
2022-04-10,4.024120789836161e-05,1,Low,7day
2022-04-11,2.7612686608335935e-05,1,Low,7day
2022-04-12,5.199721999815665e-05,1,Low,7day
2022-04-13,3.480749001028016e-05,1,Low,7day
2022-04-14,1.4465214917436242e-05,1,Low,7day
2022-04-15,1.2710379451164044e-05,1,Low,7day
2022-04-16,1.5958034055074677e-05,1,Low,7day
2022-04-17,2.2289887056103908e-05,1,Low,7day
2022-04-18,1.7899525118991733e-05,1,Low,7day
2022-04-19,2.3779664843459614e-05,1,Low,7day
2022-04-20,2.447978113195859e-05,1,Low,7day
2022-04-21,2.0627356207114644e-05,1,Low,7day
2022-04-22,1.984530535992235e-05,1,Low,7day
2022-04-23,1.463245916966116e-05,1,Low,7day
2022-04-24,1.7577563994564116e-05,1,Low,7day
2022-04-25,2.9525541322072968e-05,1,Low,7day
2022-04-26,2.4823217245284468e-05,1,Low,7day
2022-04-27,2.642002800712362e-05,1,Low,7day
2022-04-28,3.3776595955714583e-05,1,Low,7day
2022-04-29,3.40342267008964e-05,1,Low,7day
2022-04-30,9.565678919898346e-05,1,Low,7day
2022-05-01,0.00018653088773135096,1,Low,7day
2022-05-02,3.8034784665796906e-05,1,Low,7day
2022-05-03,3.6742516385857016e-05,1,Low,7day
2022-05-04,2.9895827537984587e-05,1,Low,7day
2022-05-05,2.3885781047283672e-05,1,Low,7day
2022-05-06,1.886426252895035e-05,1,Low,7day
2022-05-07,2.426062201266177e-05,1,Low,7day
2022-05-08,2.9809052648488432e-05,1,Low,7day
2022-05-09,4.5565157051896676e-05,1,Low,7day
2022-05-10,4.950797665514983e-05,1,Low,7day
2022-05-11,3.398496482986957e-05,1,Low,7day
2022-05-12,7.92866267147474e-05,1,Low,7day
2022-05-13,7.108769932528958e-05,1,Low,7day
2022-05-14,5.746925307903439e-05,1,Low,7day
2022-05-15,4.7532827011309564e-05,1,Low,7day
2022-05-16,5.4954060033196583e-05,1,Low,7day
2022-05-17,4.666589666157961e-05,1,Low,7day
2022-05-18,3.306966391392052e-05,1,Low,7day
2022-05-19,3.584963997127488e-05,1,Low,7day
2022-05-20,7.359309529419988e-05,1,Low,7day
2022-05-21,9.882263839244843e-05,1,Low,7day
2022-05-22,0.0002050156908808276,1,Low,7day
2022-05-23,0.0003930392558686435,1,Low,7day
2022-05-24,0.0002303757646586746,1,Low,7day
2022-05-25,0.00025300364359281957,1,Low,7day
2022-05-26,0.0004507287230808288,1,Low,7day
2022-05-27,0.00036370361340232193,1,Low,7day
2022-05-28,0.0005048991879448295,1,Low,7day
2022-05-29,0.0005592840607278049,1,Low,7day
2022-05-30,0.00031866051722317934,1,Low,7day
2022-05-31,0.0004650020273402333,1,Low,7day
2022-06-01,0.00032405625097453594,1,Low,7day
2022-06-02,3.76461393898353e-05,1,Low,7day
2022-06-03,5.139754284755327e-05,1,Low,7day
2022-06-04,6.394544470822439e-05,1,Low,7day
2022-06-05,4.4882643123855814e-05,1,Low,7day
2022-06-06,3.051840758416802e-05,1,Low,7day
2022-06-07,1.385994164593285e-05,1,Low,7day
2022-06-08,2.0407858755788766e-05,1,Low,7day
2022-06-09,2.3253156541613862e-05,1,Low,7day
2022-06-10,2.180395313189365e-05,1,Low,7day
2022-06-11,8.10287383501418e-05,1,Low,7day
2022-06-12,0.0001141317407018505,1,Low,7day
2022-06-13,0.00010733338422141969,1,Low,7day
2022-06-14,0.00011954795627389103,1,Low,7day
2022-06-15,0.00014537271636072546,1,Low,7day
2022-06-16,0.00011528714094310999,1,Low,7day
2022-06-17,0.000296476180665195,1,Low,7day
2022-06-18,0.0007603705744259059,1,Low,7day
2022-06-19,0.0007266817265190184,1,Low,7day
2022-06-20,0.0016537075862288475,1,Low,7day
2022-06-21,0.0008543647127225995,1,Low,7day
2022-06-22,0.0011141744907945395,1,Low,7day
2022-06-23,0.0007703739101998508,1,Low,7day
2022-06-24,0.0004338334547355771,1,Low,7day
2022-06-25,0.001369125209748745,1,Low,7day
2022-06-26,0.0013871216215193272,1,Low,7day
2022-06-27,0.0011360753560438752,1,Low,7day
2022-06-28,0.00034586546826176345,1,Low,7day
2022-06-29,0.001501779886893928,1,Low,7day
2022-06-30,0.002906215377151966,1,Low,7day
2022-07-01,0.009649433195590973,1,Low,7day
