timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2021-03-09,1.7323314750683494e-05,1,Low,14day
2021-03-10,2.358021811232902e-05,1,Low,14day
2021-03-11,4.884292502538301e-05,1,Low,14day
2021-03-12,5.198988219490275e-05,1,Low,14day
2021-03-13,4.161019023740664e-05,1,Low,14day
2021-03-14,4.188672755844891e-05,1,Low,14day
2021-03-15,5.370436338125728e-05,1,Low,14day
2021-03-16,6.319369276752695e-05,1,Low,14day
2021-03-17,6.127408414613456e-05,1,Low,14day
2021-03-18,0.00012909584620501846,1,Low,14day
2021-03-19,5.733617581427097e-05,1,Low,14day
2021-03-20,0.0002225828793598339,1,Low,14day
2021-03-21,0.0001133553814725019,1,Low,14day
2021-03-22,0.00013896144810132682,1,Low,14day
2021-03-23,6.99833981343545e-05,1,Low,14day
2021-03-24,5.9275884268572554e-05,1,Low,14day
2021-03-25,0.00012011470971629024,1,Low,14day
2021-03-26,8.2850267062895e-05,1,Low,14day
2021-03-27,3.896156340488233e-05,1,Low,14day
2021-03-28,0.00012037419219268486,1,Low,14day
2021-03-29,0.00015166206867434084,1,Low,14day
2021-03-30,0.00017772089631762356,1,Low,14day
2021-03-31,7.448402902809903e-05,1,Low,14day
2021-04-01,4.5762200898025185e-05,1,Low,14day
2021-04-02,3.502906474750489e-05,1,Low,14day
2021-04-03,3.316171932965517e-05,1,Low,14day
2021-04-04,8.576331310905516e-05,1,Low,14day
2021-04-05,0.00010546606790740043,1,Low,14day
2021-04-06,0.0001598274684511125,1,Low,14day
2021-04-07,3.1018058507470414e-05,1,Low,14day
2021-04-08,2.9405890018097125e-05,1,Low,14day
2021-04-09,3.0337976568262093e-05,1,Low,14day
2021-04-10,2.431421853543725e-05,1,Low,14day
2021-04-11,6.943014159332961e-05,1,Low,14day
2021-04-12,9.471129305893555e-05,1,Low,14day
2021-04-13,6.561644840985537e-05,1,Low,14day
2021-04-14,7.857219316065311e-05,1,Low,14day
2021-04-15,0.00011246958456467837,1,Low,14day
2021-04-16,0.0001949272264027968,1,Low,14day
2021-04-17,6.845856842119247e-05,1,Low,14day
2021-04-18,5.565883475355804e-05,1,Low,14day
2021-04-19,8.199067815439776e-05,1,Low,14day
2021-04-20,0.00016541806689929217,1,Low,14day
2021-04-21,4.70872619189322e-05,1,Low,14day
2021-04-22,9.261787636205554e-05,1,Low,14day
2021-04-23,7.998595538083464e-05,1,Low,14day
2021-04-24,9.05306515051052e-05,1,Low,14day
2021-04-25,0.00022501908824779093,1,Low,14day
2021-04-26,0.00011448938312241808,1,Low,14day
2021-04-27,0.00010037871106760576,1,Low,14day
2021-04-28,8.144053572323173e-05,1,Low,14day
2021-04-29,0.00014740308688487858,1,Low,14day
2021-04-30,0.00033107277704402804,1,Low,14day
2021-05-01,0.00019759702263399959,1,Low,14day
2021-05-02,0.0003986804513260722,1,Low,14day
2021-05-03,0.0005184260080568492,1,Low,14day
2021-05-04,0.00045295379823073745,1,Low,14day
2021-05-05,0.0003686804848257452,1,Low,14day
2021-05-06,0.00039346792618744075,1,Low,14day
2021-05-07,0.0001598035596543923,1,Low,14day
2021-05-08,0.0001150142852566205,1,Low,14day
2021-05-09,0.00010353878315072507,1,Low,14day
2021-05-10,0.00019429298117756844,1,Low,14day
2021-05-11,0.00026368768885731697,1,Low,14day
2021-05-12,0.0002479682443663478,1,Low,14day
2021-05-13,0.00024584532366134226,1,Low,14day
2021-05-14,0.0007945929537527263,1,Low,14day
2021-05-15,0.0005844566039741039,1,Low,14day
2021-05-16,0.0003458269056864083,1,Low,14day
2021-05-17,0.0013290902134031057,1,Low,14day
2021-05-18,0.015004250220954418,1,Low,14day
2021-05-19,0.006272651255130768,1,Low,14day
2021-05-20,0.009640142321586609,1,Low,14day
2021-05-21,0.03896993771195412,1,Low,14day
2021-05-22,0.01660202629864216,1,Low,14day
2021-05-23,0.003178994171321392,1,Low,14day
2021-05-24,0.001215094467625022,1,Low,14day
2021-05-25,0.005662914831191301,1,Low,14day
2021-05-26,0.0033780070953071117,1,Low,14day
2021-05-27,0.006343602668493986,1,Low,14day
2021-05-28,0.00342351570725441,1,Low,14day
2021-05-29,0.0016573051689192653,1,Low,14day
2021-05-30,0.001987392082810402,1,Low,14day
2021-05-31,0.0006154619040898979,1,Low,14day
2021-06-01,0.0006481217569671571,1,Low,14day
2021-06-02,0.002770516322925687,1,Low,14day
2021-06-03,0.0013449557591229677,1,Low,14day
2021-06-04,0.00029114820063114166,1,Low,14day
2021-06-05,0.0010082772932946682,1,Low,14day
2021-06-06,0.0005617442657239735,1,Low,14day
2021-06-07,0.0007102126837708056,1,Low,14day
2021-06-08,0.001077963039278984,1,Low,14day
2021-06-09,0.0006074506090953946,1,Low,14day
2021-06-10,0.00031387159833684564,1,Low,14day
2021-06-11,0.0004956155316904187,1,Low,14day
2021-06-12,0.0006036526756361127,1,Low,14day
2021-06-13,0.003236990887671709,1,Low,14day
2021-06-14,0.0007542773964814842,1,Low,14day
2021-06-15,0.002155412919819355,1,Low,14day
2021-06-16,0.001407804200425744,1,Low,14day
2021-06-17,0.003195492085069418,1,Low,14day
2021-06-18,0.006672273855656385,1,Low,14day
2021-06-19,0.00802423246204853,1,Low,14day
2021-06-20,0.0879710242152214,1,Low,14day
2021-06-21,0.130529522895813,1,Low,14day
2021-06-22,0.05149098485708237,1,Low,14day
2021-06-23,0.07255923748016357,1,Low,14day
2021-06-24,0.023866362869739532,1,Low,14day
2021-06-25,0.01359205599874258,1,Low,14day
2021-06-26,0.02648194693028927,1,Low,14day
2021-06-27,0.0020990786142647266,1,Low,14day
2021-06-28,0.004361005034297705,1,Low,14day
2021-06-29,0.006752373185008764,1,Low,14day
2021-06-30,0.0047613102942705154,1,Low,14day
2021-07-01,0.002455381443724036,1,Low,14day
2021-07-02,0.0014763394137844443,1,Low,14day
2021-07-03,0.0030527361668646336,1,Low,14day
2021-07-04,0.0048722331412136555,1,Low,14day
2021-07-05,0.0064879716373980045,1,Low,14day
2021-07-06,0.005755215883255005,1,Low,14day
2021-07-07,0.005502274259924889,1,Low,14day
2021-07-08,0.0047994558699429035,1,Low,14day
2021-07-09,0.003058825619518757,1,Low,14day
2021-07-10,0.007687240373343229,1,Low,14day
2021-07-11,0.021839065477252007,1,Low,14day
2021-07-12,0.10297787934541702,1,Low,14day
2021-07-13,0.29803523421287537,2,Moderate,14day
2021-07-14,0.2681659460067749,2,Moderate,14day
2021-07-15,0.8304567337036133,4,Very High,14day
2021-07-16,0.8718829154968262,4,Very High,14day
2021-07-17,0.9931672215461731,4,Very High,14day
2021-07-18,0.9901189804077148,4,Very High,14day
2021-07-19,0.9897660613059998,4,Very High,14day
2021-07-20,0.9937946796417236,4,Very High,14day
2021-07-21,0.9935261011123657,4,Very High,14day
2021-07-22,0.9964690208435059,4,Very High,14day
2021-07-23,0.9970806241035461,4,Very High,14day
2021-07-24,0.9947212934494019,4,Very High,14day
2021-07-25,0.9984556436538696,4,Very High,14day
2021-07-26,0.9985504746437073,4,Very High,14day
2021-07-27,0.9978031516075134,4,Very High,14day
2021-07-28,0.9878876209259033,4,Very High,14day
2021-07-29,0.9746633768081665,4,Very High,14day
2021-07-30,0.9944842457771301,4,Very High,14day
2021-07-31,0.9885063171386719,4,Very High,14day
2021-08-01,0.9949007034301758,4,Very High,14day
2021-08-02,0.9892244935035706,4,Very High,14day
2021-08-03,0.9743444919586182,4,Very High,14day
2021-08-04,0.9750698804855347,4,Very High,14day
2021-08-05,0.9682334661483765,4,Very High,14day
2021-08-06,0.8132527470588684,4,Very High,14day
2021-08-07,0.28027889132499695,2,Moderate,14day
2021-08-08,0.01003488339483738,1,Low,14day
2021-08-09,0.0012685589026659727,1,Low,14day
2021-08-10,0.0006430549547076225,1,Low,14day
2021-08-11,0.0004343416076153517,1,Low,14day
2021-08-12,0.00018808933964464813,1,Low,14day
2021-08-13,0.00023701143800280988,1,Low,14day
2021-08-14,0.00017040858801919967,1,Low,14day
2021-08-15,0.0003993507125414908,1,Low,14day
2021-08-16,0.00010919252963503823,1,Low,14day
2021-08-17,4.9540798499947414e-05,1,Low,14day
2021-08-18,0.00017585586465429515,1,Low,14day
2021-08-19,0.00010803327313624322,1,Low,14day
2021-08-20,9.076049173017964e-05,1,Low,14day
2021-08-21,9.734182094689459e-05,1,Low,14day
2021-08-22,0.00020597263937816024,1,Low,14day
2021-08-23,0.0009829660411924124,1,Low,14day
2021-08-24,0.0004427740059327334,1,Low,14day
2021-08-25,0.0002731827844399959,1,Low,14day
2021-08-26,0.00030368915759027004,1,Low,14day
2021-08-27,0.0003036969865206629,1,Low,14day
2021-08-28,0.0002481051778886467,1,Low,14day
2021-08-29,0.00018024285964202136,1,Low,14day
2021-08-30,0.00027448529726825655,1,Low,14day
2021-08-31,0.0016376605490222573,1,Low,14day
2021-09-01,0.03667755797505379,1,Low,14day
2021-09-02,0.30625849962234497,2,Moderate,14day
2021-09-03,0.6248912811279297,3,High,14day
2021-09-04,0.5241967439651489,3,High,14day
2021-09-05,0.36664944887161255,2,Moderate,14day
2021-09-06,0.1931609809398651,1,Low,14day
2021-09-07,0.2826383113861084,2,Moderate,14day
2021-09-08,0.9208649396896362,4,Very High,14day
2021-09-09,0.7925965189933777,4,Very High,14day
2021-09-10,0.8092536330223083,4,Very High,14day
2021-09-11,0.8259541392326355,4,Very High,14day
2021-09-12,0.819690465927124,4,Very High,14day
2021-09-13,0.9109534621238708,4,Very High,14day
2021-09-14,0.6915786862373352,3,High,14day
2021-09-15,0.6212652921676636,3,High,14day
2021-09-16,0.37578681111335754,2,Moderate,14day
2021-09-17,0.4973708391189575,2,Moderate,14day
2021-09-18,0.10874523967504501,1,Low,14day
2021-09-19,0.04042280837893486,1,Low,14day
2021-09-20,0.04253422096371651,1,Low,14day
2021-09-21,0.5724954605102539,3,High,14day
2021-09-22,0.6325945854187012,3,High,14day
2021-09-23,0.13500700891017914,1,Low,14day
2021-09-24,0.05750969052314758,1,Low,14day
2021-09-25,0.0711633712053299,1,Low,14day
2021-09-26,0.19467604160308838,1,Low,14day
2021-09-27,0.07882104068994522,1,Low,14day
2021-09-28,0.06850160658359528,1,Low,14day
2021-09-29,0.11869179457426071,1,Low,14day
2021-09-30,0.30975332856178284,2,Moderate,14day
2021-10-01,0.06452053785324097,1,Low,14day
2021-10-02,0.13710923492908478,1,Low,14day
2021-10-03,0.16299445927143097,1,Low,14day
2021-10-04,0.1405617594718933,1,Low,14day
2021-10-05,0.03494185581803322,1,Low,14day
2021-10-06,0.018327858299016953,1,Low,14day
2021-10-07,0.005307774990797043,1,Low,14day
2021-10-08,0.0025386877823621035,1,Low,14day
2021-10-09,0.0037139744963496923,1,Low,14day
2021-10-10,0.006148249376565218,1,Low,14day
2021-10-11,0.010813270695507526,1,Low,14day
2021-10-12,0.009019461460411549,1,Low,14day
2021-10-13,0.007972992956638336,1,Low,14day
2021-10-14,0.0024372742045670748,1,Low,14day
2021-10-15,0.0045636785216629505,1,Low,14day
2021-10-16,0.0032582194544374943,1,Low,14day
2021-10-17,0.002294186968356371,1,Low,14day
2021-10-18,0.004050117917358875,1,Low,14day
2021-10-19,0.0009779768297448754,1,Low,14day
2021-10-20,0.000908540328964591,1,Low,14day
2021-10-21,0.0025028844829648733,1,Low,14day
2021-10-22,0.004083930980414152,1,Low,14day
2021-10-23,0.0030982326716184616,1,Low,14day
2021-10-24,0.001707694260403514,1,Low,14day
2021-10-25,0.0017899436643347144,1,Low,14day
2021-10-26,0.0018374011851847172,1,Low,14day
2021-10-27,0.004732014611363411,1,Low,14day
2021-10-28,0.004078459460288286,1,Low,14day
2021-10-29,0.001007684739306569,1,Low,14day
2021-10-30,0.0009285883861593902,1,Low,14day
2021-10-31,0.0005427103023976088,1,Low,14day
2021-11-01,0.0005723174544982612,1,Low,14day
2021-11-02,0.000529500946868211,1,Low,14day
2021-11-03,0.0006715862546116114,1,Low,14day
2021-11-04,0.0006868332275189459,1,Low,14day
2021-11-05,0.0003566825180314481,1,Low,14day
2021-11-06,0.00022378668654710054,1,Low,14day
2021-11-07,0.00023622947628609836,1,Low,14day
2021-11-08,0.00039351030136458576,1,Low,14day
2021-11-09,0.0003156360471621156,1,Low,14day
2021-11-10,0.0002873884222935885,1,Low,14day
2021-11-11,0.00047233299119398,1,Low,14day
2021-11-12,0.0004210435436107218,1,Low,14day
2021-11-13,0.00038521731039509177,1,Low,14day
2021-11-14,0.00035558026866056025,1,Low,14day
2021-11-15,0.00018349706078879535,1,Low,14day
2021-11-16,0.00027298906934447587,1,Low,14day
2021-11-17,0.0006804651929996908,1,Low,14day
2021-11-18,0.0009327430743724108,1,Low,14day
2021-11-19,0.002526623662561178,1,Low,14day
2021-11-20,0.0011207381030544639,1,Low,14day
2021-11-21,0.0009120091563090682,1,Low,14day
2021-11-22,0.0004231717612128705,1,Low,14day
2021-11-23,0.00020036658679600805,1,Low,14day
2021-11-24,0.00025717189419083297,1,Low,14day
2021-11-25,0.00028560723876580596,1,Low,14day
2021-11-26,0.00022949818230699748,1,Low,14day
2021-11-27,0.0002506685850676149,1,Low,14day
2021-11-28,0.0002418917283648625,1,Low,14day
2021-11-29,0.00023447359853889793,1,Low,14day
2021-11-30,0.0003193926240783185,1,Low,14day
2021-12-01,0.0005198863218538463,1,Low,14day
2021-12-02,0.00042684804066084325,1,Low,14day
2021-12-03,0.00024085084442049265,1,Low,14day
2021-12-04,0.0001054876993293874,1,Low,14day
2021-12-05,0.00011356094182701781,1,Low,14day
2021-12-06,9.565797518007457e-05,1,Low,14day
2021-12-07,0.00010897658648900688,1,Low,14day
2021-12-08,0.00011161943984916434,1,Low,14day
2021-12-09,0.00015294499462470412,1,Low,14day
2021-12-10,0.0003397452528588474,1,Low,14day
2021-12-11,0.00018324806296732277,1,Low,14day
2021-12-12,0.0001863296638475731,1,Low,14day
2021-12-13,0.00016611148021183908,1,Low,14day
2021-12-14,0.00014452256436925381,1,Low,14day
2021-12-15,0.00029837293550372124,1,Low,14day
2021-12-16,0.00021010494674555957,1,Low,14day
2021-12-17,0.00021247993572615087,1,Low,14day
2021-12-18,0.00025569149875082076,1,Low,14day
2021-12-19,0.0001914694585138932,1,Low,14day
2021-12-20,8.929371688282117e-05,1,Low,14day
2021-12-21,0.00015500173321925104,1,Low,14day
2021-12-22,0.0003915336565114558,1,Low,14day
2021-12-23,0.0005469449097290635,1,Low,14day
2021-12-24,0.0004583766858559102,1,Low,14day
2021-12-25,0.00047908572014421225,1,Low,14day
2021-12-26,0.00026634603273123503,1,Low,14day
2021-12-27,0.00029881586669944227,1,Low,14day
2021-12-28,0.00022394207189790905,1,Low,14day
2021-12-29,0.00028209431911818683,1,Low,14day
2021-12-30,0.00022822493338026106,1,Low,14day
2021-12-31,0.000205600808840245,1,Low,14day
2022-01-01,9.203083027387038e-05,1,Low,14day
2022-01-02,8.22379588498734e-05,1,Low,14day
2022-01-03,0.00033303708187304437,1,Low,14day
2022-01-04,0.00048552360385656357,1,Low,14day
2022-01-05,0.0002661558974068612,1,Low,14day
2022-01-06,0.00040684916893951595,1,Low,14day
2022-01-07,0.0005904818535782397,1,Low,14day
2022-01-08,0.0005079751717858016,1,Low,14day
2022-01-09,0.00038707387284375727,1,Low,14day
2022-01-10,0.0005843053804710507,1,Low,14day
2022-01-11,0.0003332161868456751,1,Low,14day
2022-01-12,0.0005699684843420982,1,Low,14day
2022-01-13,0.0012454309035092592,1,Low,14day
2022-01-14,0.0005401145317591727,1,Low,14day
2022-01-15,0.00016014584980439395,1,Low,14day
2022-01-16,0.00010897585161728784,1,Low,14day
2022-01-17,8.99765727808699e-05,1,Low,14day
2022-01-18,6.815938104409724e-05,1,Low,14day
2022-01-19,0.00021380375255830586,1,Low,14day
2022-01-20,0.00027842778945341706,1,Low,14day
2022-01-21,0.0004785727069247514,1,Low,14day
2022-01-22,0.0009680617367848754,1,Low,14day
2022-01-23,0.00034739862894639373,1,Low,14day
2022-01-24,0.0002434757916489616,1,Low,14day
2022-01-25,0.00038146626320667565,1,Low,14day
2022-01-26,0.00038500491064041853,1,Low,14day
2022-01-27,0.0003188878472428769,1,Low,14day
2022-01-28,0.00018402656132820994,1,Low,14day
2022-01-29,0.00010532365558901802,1,Low,14day
2022-01-30,0.0001371681282762438,1,Low,14day
2022-01-31,0.00016938587941695005,1,Low,14day
2022-02-01,0.00012155625881860033,1,Low,14day
2022-02-02,0.00012314443301875144,1,Low,14day
2022-02-03,0.0001786236825864762,1,Low,14day
2022-02-04,0.00014990627823863178,1,Low,14day
2022-02-05,4.7194844228215516e-05,1,Low,14day
2022-02-06,3.44485706591513e-05,1,Low,14day
2022-02-07,3.721725079230964e-05,1,Low,14day
2022-02-08,9.542210318613797e-05,1,Low,14day
2022-02-09,3.558878233889118e-05,1,Low,14day
2022-02-10,2.4209315597545356e-05,1,Low,14day
2022-02-11,2.7215442969463766e-05,1,Low,14day
2022-02-12,4.165159771218896e-05,1,Low,14day
2022-02-13,6.0123456933069974e-05,1,Low,14day
2022-02-14,7.756591367069632e-05,1,Low,14day
2022-02-15,5.9277132095303386e-05,1,Low,14day
2022-02-16,6.28123598289676e-05,1,Low,14day
2022-02-17,5.75464655412361e-05,1,Low,14day
2022-02-18,3.267888678237796e-05,1,Low,14day
2022-02-19,2.24933864956256e-05,1,Low,14day
2022-02-20,7.421836198773235e-05,1,Low,14day
2022-02-21,4.304059621063061e-05,1,Low,14day
2022-02-22,3.700861634570174e-05,1,Low,14day
2022-02-23,3.294736961834133e-05,1,Low,14day
2022-02-24,2.5055316655198112e-05,1,Low,14day
2022-02-25,3.173205550410785e-05,1,Low,14day
2022-02-26,1.8764556443784386e-05,1,Low,14day
2022-02-27,4.0853065002011135e-05,1,Low,14day
2022-02-28,5.793316086055711e-05,1,Low,14day
2022-03-01,7.159542292356491e-05,1,Low,14day
2022-03-02,0.0001070893558789976,1,Low,14day
2022-03-03,7.516587356803939e-05,1,Low,14day
2022-03-04,0.00011774650192819536,1,Low,14day
2022-03-05,6.910476804478094e-05,1,Low,14day
2022-03-06,0.00011179232387803495,1,Low,14day
2022-03-07,4.920209539704956e-05,1,Low,14day
2022-03-08,0.0001026072131935507,1,Low,14day
2022-03-09,0.00010942528751911595,1,Low,14day
2022-03-10,4.047636684845202e-05,1,Low,14day
2022-03-11,6.448782369261608e-05,1,Low,14day
2022-03-12,7.136577187338844e-05,1,Low,14day
2022-03-13,4.019104380859062e-05,1,Low,14day
2022-03-14,4.561967944027856e-05,1,Low,14day
2022-03-15,3.839498458546586e-05,1,Low,14day
2022-03-16,4.263685332261957e-05,1,Low,14day
2022-03-17,4.952695962856524e-05,1,Low,14day
2022-03-18,5.1478429668350145e-05,1,Low,14day
2022-03-19,6.450559885706753e-05,1,Low,14day
2022-03-20,5.1243674533907324e-05,1,Low,14day
2022-03-21,2.842754838638939e-05,1,Low,14day
2022-03-22,3.759286482818425e-05,1,Low,14day
2022-03-23,5.42381385457702e-05,1,Low,14day
2022-03-24,4.180093310424127e-05,1,Low,14day
2022-03-25,4.355390410637483e-05,1,Low,14day
2022-03-26,2.0208341084071435e-05,1,Low,14day
2022-03-27,3.4149124985560775e-05,1,Low,14day
2022-03-28,2.6241419618600048e-05,1,Low,14day
2022-03-29,2.6720770620158873e-05,1,Low,14day
2022-03-30,2.4778091756161302e-05,1,Low,14day
2022-03-31,3.862023731926456e-05,1,Low,14day
2022-04-01,4.7340210585389286e-05,1,Low,14day
2022-04-02,9.99995245365426e-05,1,Low,14day
2022-04-03,5.3286606998881325e-05,1,Low,14day
2022-04-04,4.826043004868552e-05,1,Low,14day
2022-04-05,7.942094089230523e-05,1,Low,14day
2022-04-06,5.4893615015316755e-05,1,Low,14day
2022-04-07,5.236739889369346e-05,1,Low,14day
2022-04-08,3.6053806979907677e-05,1,Low,14day
2022-04-09,3.65883533959277e-05,1,Low,14day
2022-04-10,6.083189873606898e-05,1,Low,14day
2022-04-11,7.193774217739701e-05,1,Low,14day
2022-04-12,7.387138612102717e-05,1,Low,14day
2022-04-13,6.411139474948868e-05,1,Low,14day
2022-04-14,5.5951313697732985e-05,1,Low,14day
2022-04-15,6.773084169253707e-05,1,Low,14day
2022-04-16,6.74141920171678e-05,1,Low,14day
2022-04-17,0.00010291598300682381,1,Low,14day
2022-04-18,3.027372804353945e-05,1,Low,14day
2022-04-19,2.861527718778234e-05,1,Low,14day
2022-04-20,2.0002304154331796e-05,1,Low,14day
2022-04-21,3.4232758480357006e-05,1,Low,14day
2022-04-22,3.304592246422544e-05,1,Low,14day
2022-04-23,3.38750469381921e-05,1,Low,14day
2022-04-24,3.0883762519806623e-05,1,Low,14day
2022-04-25,5.1025166612816975e-05,1,Low,14day
2022-04-26,4.620483741746284e-05,1,Low,14day
2022-04-27,4.469364648684859e-05,1,Low,14day
2022-04-28,5.307123501552269e-05,1,Low,14day
2022-04-29,3.729598392965272e-05,1,Low,14day
2022-04-30,5.787391637568362e-05,1,Low,14day
2022-05-01,6.922090688021854e-05,1,Low,14day
2022-05-02,4.5461121771950275e-05,1,Low,14day
2022-05-03,3.935342829208821e-05,1,Low,14day
2022-05-04,2.275776569149457e-05,1,Low,14day
2022-05-05,3.27870475302916e-05,1,Low,14day
2022-05-06,1.927855919348076e-05,1,Low,14day
2022-05-07,1.9498289475450292e-05,1,Low,14day
2022-05-08,2.5998280761996284e-05,1,Low,14day
2022-05-09,4.277781044947915e-05,1,Low,14day
2022-05-10,5.761933425674215e-05,1,Low,14day
2022-05-11,3.9411490433849394e-05,1,Low,14day
2022-05-12,4.340583473094739e-05,1,Low,14day
2022-05-13,5.570465873461217e-05,1,Low,14day
2022-05-14,7.140280649764463e-05,1,Low,14day
2022-05-15,0.00014364163507707417,1,Low,14day
2022-05-16,0.00014743035717401654,1,Low,14day
2022-05-17,0.0001504107058281079,1,Low,14day
2022-05-18,8.68747738422826e-05,1,Low,14day
2022-05-19,8.449484448647127e-05,1,Low,14day
2022-05-20,0.00018699407519306988,1,Low,14day
2022-05-21,0.00016218554810620844,1,Low,14day
2022-05-22,0.0003824847808573395,1,Low,14day
2022-05-23,0.0003964685893151909,1,Low,14day
2022-05-24,0.00046817277325317264,1,Low,14day
2022-05-25,0.00011915861250599846,1,Low,14day
2022-05-26,0.0005751154967583716,1,Low,14day
2022-05-27,0.0008162763551808894,1,Low,14day
2022-05-28,0.0007433879072777927,1,Low,14day
2022-05-29,0.0006926123169250786,1,Low,14day
2022-05-30,0.0006324948626570404,1,Low,14day
2022-05-31,0.00040293228812515736,1,Low,14day
2022-06-01,0.00041925004916265607,1,Low,14day
2022-06-02,0.00048241589684039354,1,Low,14day
2022-06-03,0.0005383223760873079,1,Low,14day
2022-06-04,0.0005389346042647958,1,Low,14day
2022-06-05,0.0007001493941061199,1,Low,14day
2022-06-06,0.0004786500649061054,1,Low,14day
2022-06-07,0.00030595329008065164,1,Low,14day
2022-06-08,0.00018209572590421885,1,Low,14day
2022-06-09,0.0001819828903535381,1,Low,14day
2022-06-10,0.00020615989342331886,1,Low,14day
2022-06-11,0.00025378132704645395,1,Low,14day
2022-06-12,0.0004673048679251224,1,Low,14day
2022-06-13,0.0017692273249849677,1,Low,14day
2022-06-14,0.0006349349278025329,1,Low,14day
2022-06-15,0.0011523431167006493,1,Low,14day
2022-06-16,0.0013875305885449052,1,Low,14day
2022-06-17,0.0027166877407580614,1,Low,14day
2022-06-18,0.010311739519238472,1,Low,14day
2022-06-19,0.02145032398402691,1,Low,14day
2022-06-20,0.03250698000192642,1,Low,14day
2022-06-21,0.03263292461633682,1,Low,14day
2022-06-22,0.038701239973306656,1,Low,14day
2022-06-23,0.009282784536480904,1,Low,14day
2022-06-24,0.14413312077522278,1,Low,14day
2022-06-25,0.024717314168810844,1,Low,14day
2022-06-26,0.04857920855283737,1,Low,14day
2022-06-27,0.03748737648129463,1,Low,14day
2022-06-28,0.0061489371582865715,1,Low,14day
2022-06-29,0.004103881306946278,1,Low,14day
2022-06-30,0.05489358678460121,1,Low,14day
2022-07-01,0.14899510145187378,1,Low,14day
2022-07-02,0.14988495409488678,1,Low,14day
2022-07-03,0.29046106338500977,2,Moderate,14day
2022-07-04,0.7258985638618469,3,High,14day
2022-07-05,0.8941590785980225,4,Very High,14day
2022-07-06,0.9603797793388367,4,Very High,14day
2022-07-07,0.9980271458625793,4,Very High,14day
2022-07-08,0.9997385144233704,4,Very High,14day
2022-07-09,0.9997655749320984,4,Very High,14day
2022-07-10,0.9994595646858215,4,Very High,14day
2022-07-11,0.9989891648292542,4,Very High,14day
2022-07-12,0.9965391159057617,4,Very High,14day
2022-07-13,0.9765740633010864,4,Very High,14day
2022-07-14,0.773551881313324,4,Very High,14day
2022-07-15,0.7739658951759338,4,Very High,14day
2022-07-16,0.8735834956169128,4,Very High,14day
2022-07-17,0.8683177828788757,4,Very High,14day
2022-07-18,0.9288305044174194,4,Very High,14day
2022-07-19,0.9017320871353149,4,Very High,14day
2022-07-20,0.9153677821159363,4,Very High,14day
2022-07-21,0.8974679708480835,4,Very High,14day
2022-07-22,0.8353392481803894,4,Very High,14day
2022-07-23,0.6431152820587158,3,High,14day
2022-07-24,0.34320491552352905,2,Moderate,14day
2022-07-25,0.1793319433927536,1,Low,14day
2022-07-26,0.7777772545814514,4,Very High,14day
2022-07-27,0.9066790342330933,4,Very High,14day
2022-07-28,0.9901195764541626,4,Very High,14day
2022-07-29,0.991463840007782,4,Very High,14day
2022-07-30,0.962198793888092,4,Very High,14day
2022-07-31,0.34179356694221497,2,Moderate,14day
2022-08-01,0.21527189016342163,1,Low,14day
2022-08-02,0.10115958005189896,1,Low,14day
2022-08-03,0.2265469878911972,1,Low,14day
2022-08-04,0.300632119178772,2,Moderate,14day
2022-08-05,0.42951467633247375,2,Moderate,14day
2022-08-06,0.3484500050544739,2,Moderate,14day
2022-08-07,0.04303920641541481,1,Low,14day
2022-08-08,0.02125215157866478,1,Low,14day
2022-08-09,0.030714284628629684,1,Low,14day
2022-08-10,0.012260177172720432,1,Low,14day
2022-08-11,0.025376589968800545,1,Low,14day
2022-08-12,0.02979547344148159,1,Low,14day
2022-08-13,0.05346478149294853,1,Low,14day
2022-08-14,0.040526941418647766,1,Low,14day
2022-08-15,0.02394583635032177,1,Low,14day
2022-08-16,0.01790522411465645,1,Low,14day
2022-08-17,0.03385857865214348,1,Low,14day
2022-08-18,0.029793499037623405,1,Low,14day
2022-08-19,0.6307975053787231,3,High,14day
2022-08-20,0.9933558702468872,4,Very High,14day
2022-08-21,0.9977557063102722,4,Very High,14day
2022-08-22,0.9974195957183838,4,Very High,14day
2022-08-23,0.9951699376106262,4,Very High,14day
2022-08-24,0.9958788156509399,4,Very High,14day
2022-08-25,0.9941603541374207,4,Very High,14day
2022-08-26,0.9896887540817261,4,Very High,14day
2022-08-27,0.9917238354682922,4,Very High,14day
2022-08-28,0.9963679313659668,4,Very High,14day
2022-08-29,0.9762338995933533,4,Very High,14day
2022-08-30,0.9707605838775635,4,Very High,14day
2022-08-31,0.9760065078735352,4,Very High,14day
2022-09-01,0.9752582907676697,4,Very High,14day
2022-09-02,0.33663204312324524,2,Moderate,14day
2022-09-03,0.02351839281618595,1,Low,14day
2022-09-04,0.0029146065935492516,1,Low,14day
2022-09-05,0.0013593490002676845,1,Low,14day
2022-09-06,0.00014089450996834785,1,Low,14day
2022-09-07,3.545778236002661e-05,1,Low,14day
2022-09-08,3.415589526412077e-05,1,Low,14day
2022-09-09,0.00014311705308500677,1,Low,14day
2022-09-10,0.0006608617259189487,1,Low,14day
2022-09-11,0.007204325869679451,1,Low,14day
2022-09-12,0.007520568557083607,1,Low,14day
2022-09-13,0.005087421741336584,1,Low,14day
2022-09-14,0.0029430435970425606,1,Low,14day
2022-09-15,0.005423750262707472,1,Low,14day
